,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
32609,0.107845844,29,1,0.161941374,2080.0,8,0,0,0,0.0,0,10052.88,CPP,0.0
139327,0.975839717,39,0,2710.5,1.0,9,0,1,0,0.0,0,2036.85,Normal,1363.28
69789,0.216690053,61,3,0.561954625,3437.0,11,1,1,0,0.0,0,1868.02,Dudoso,1761.26
27398,0.144814948,56,0,0.265830246,11875.0,5,0,1,0,0.0,0,13154.03,Normal,10930.02
64040,0.888971264,56,0,0.47635707,8860.0,13,0,3,0,0.0,0,30389.04,Normal,18955.17
124284,0.754057428,29,0,0.005541872,3247.0,1,1,0,0,0.0,0,26005.86,Dudoso,0.0
28483,0.032389762,68,0,1431.0,,8,0,1,0,0.0,0,13108.33,Normal,11096.66
53127,0.751720452,48,1,0.426878656,6666.0,11,0,3,0,0.0,0,34004.98,CPP,24966.43
148003,0.048230971,62,0,963.0,,9,0,1,0,0.0,0,6937.86,Normal,5586.86
90734,0.9999999,41,0,0.820877236,4080.0,7,0,3,0,0.0,0,11713.36,Normal,11288.69
148331,0.137196324,47,1,0.724629499,7084.0,10,0,2,0,2.0,1,14869.46,CPP,11003.61
96814,0.008695391,63,0,0.002050756,3900.0,2,0,0,0,0.0,0,21176.87,Normal,0.0
66397,0.0,46,0,0.4492446,8008.0,9,0,1,0,2.0,0,14147.63,Normal,13127.62
129146,0.094025166,40,1,0.049485546,2040.0,6,0,0,0,3.0,0,15226.05,CPP,0.0
84984,0.053733324,41,1,0.179190751,11417.0,11,0,2,0,2.0,0,23455.16,CPP,14804.51
92115,0.025938472,62,2,0.174666007,8083.0,14,0,1,0,0.0,0,10118.37,CPP,6803.37
40558,0.432891458,51,0,0.363667553,11658.0,17,0,2,0,2.0,0,14915.38,Normal,14609.91
101183,0.876424715,32,1,0.335346803,4800.0,4,0,1,0,1.0,0,8036.86,CPP,7822.41
33609,0.06153928,78,0,34.0,,2,0,0,0,,0,17291.69,Normal,0.0
109593,0.9999999,40,0,2476.0,,6,0,4,0,0.0,0,9141.92,Normal,7509.18
62116,0.549115823,54,1,0.480540988,7245.0,16,0,1,0,0.0,1,10665.36,CPP,6985.25
80460,0.207353911,36,0,0.689769918,10517.0,9,0,4,0,0.0,0,47057.4,Normal,40933.87
50955,0.921557553,50,1,0.685385169,12500.0,11,0,2,0,5.0,0,3890.11,CPP,2622.41
3299,0.038600188,47,0,0.308892148,7500.0,14,0,1,0,2.0,0,14231.82,Normal,8822.54
82380,0.024399187,44,0,0.309554447,12433.0,5,0,1,0,2.0,0,13106.38,Normal,12188.39
66638,0.128551812,83,1,0.34572882,5700.0,17,0,1,0,0.0,0,8132.8,CPP,5938.25
51599,0.9999999,61,0,1285.0,,1,0,1,0,0.0,1,15923.48,Normal,10245.31
119064,0.745162963,63,0,0.30495922,32000.0,13,0,3,0,1.0,0,70269.28,Normal,65600.7
21401,0.009268494,62,0,0.090164724,10380.0,10,0,1,0,0.0,0,21493.77,Normal,19450.98
18380,0.245894621,43,0,0.342299453,4200.0,11,0,1,0,1.0,0,22834.33,Normal,19945.86
113102,0.13036156,66,0,0.008479322,12500.0,4,0,0,0,1.0,0,31089.71,Normal,0.0
66804,0.641910444,41,1,0.3156379,20833.0,11,0,3,0,0.0,1,150000.0,CPP,119353.57
61233,0.960582691,25,1,0.273726274,1000.0,4,0,0,0,0.0,1,3986.54,CPP,0.0
4649,0.776169972,45,1,0.515387179,9000.0,7,0,4,0,0.0,1,12047.57,CPP,7524.17
76131,0.236274792,52,0,0.60288305,4300.0,11,0,1,0,1.0,0,37931.23,Normal,27590.28
111821,0.182328085,67,0,0.074443142,5117.0,15,0,0,0,0.0,0,15384.14,Normal,0.0
145692,0.454772614,33,1,0.184724382,5786.0,5,0,1,0,2.0,0,49012.6,CPP,39906.24
25960,0.133153223,32,0,570.0,,11,0,0,0,0.0,0,11431.76,Normal,0.0
138139,0.131139179,53,0,1660.0,,14,0,2,0,0.0,0,16221.02,Normal,12611.93
11001,0.352463065,63,0,2567.0,,9,0,2,0,0.0,0,17997.48,Normal,12083.22
47615,0.066300832,63,0,1410.0,,9,0,1,0,0.0,0,12183.51,Normal,9104.82
85606,0.9999999,64,0,0.167556346,3371.0,5,0,0,0,2.0,0,19335.78,Normal,0.0
54663,0.777207282,37,0,0.085991494,7523.0,4,0,0,0,1.0,0,66296.91,Normal,0.0
48394,0.353805316,32,0,0.52336704,7317.0,10,0,2,0,1.0,0,4134.94,Normal,3045.53
42940,0.904641136,43,0,0.815211372,5416.0,16,0,1,0,1.0,0,23080.53,Normal,22995.14
128767,0.001996008,59,1,1104.0,,2,0,1,1,0.0,0,7598.34,Deficiente,6743.72
142594,0.9999999,28,1,0.252291576,2290.0,5,2,0,0,1.0,1,1065.27,Perdida,0.0
77936,0.523573821,36,0,0.154911009,4550.0,4,0,0,0,0.0,0,15977.62,Normal,0.0
106887,0.910591366,43,4,1.022866128,22259.0,16,3,9,1,0.0,0,78278.6,Perdida,66385.97
145002,0.393835333,62,0,0.401963458,11000.0,17,0,1,0,1.0,0,42947.48,Normal,26190.67
142226,0.361207944,58,0,0.264136793,20000.0,16,0,2,0,0.0,0,63873.23,Normal,40374.64
81883,0.751690821,47,0,0.127180233,4127.0,6,0,0,0,0.0,0,18289.32,Normal,0.0
32473,0.377752616,69,0,0.513282069,5721.0,12,0,1,0,0.0,0,9700.35,Normal,7234.4
16910,0.01771246,42,0,2339.0,,8,0,1,0,0.0,0,16127.48,Normal,10034.16
42714,0.339852839,61,1,0.395344186,25000.0,24,0,10,0,0.0,0,98759.13,CPP,71008.34
1772,0.705197204,56,0,0.262722496,55000.0,16,0,6,0,1.0,0,150000.0,Normal,97817.01
129643,0.039483404,56,0,0.325882675,10960.0,13,0,1,0,3.0,0,28296.89,Normal,27349.67
118431,0.127697633,62,0,0.318205063,7821.0,21,0,1,0,3.0,0,17078.93,Normal,11633.66
64518,0.194289051,62,1,0.401573513,6100.0,13,0,1,0,1.0,0,14766.83,CPP,9708.84
92911,0.0,54,0,0.367115521,7054.0,6,0,1,0,1.0,0,8147.89,Normal,6929.52
63137,0.421812271,30,0,0.233004532,3750.0,5,0,0,0,0.0,0,15518.17,Normal,0.0
14589,0.122497843,63,0,0.272371102,6380.0,8,0,1,0,0.0,0,6208.46,Normal,5155.34
35077,0.544965501,38,1,0.357215967,7815.0,10,0,1,0,1.0,0,25284.0,CPP,19579.41
38470,0.9999999,57,0,0.415823022,5333.0,2,0,2,0,1.0,0,14138.3,Normal,11124.97
87821,0.037892742,47,0,0.905354366,4500.0,10,0,2,0,2.0,0,4120.38,Normal,3755.8
59069,0.062836519,58,0,4265.0,,11,0,2,0,2.0,0,5146.37,Normal,3540.54
103199,0.699651477,53,0,0.762958649,5150.0,8,0,2,0,2.0,0,7419.39,Normal,5628.44
90071,0.841219201,60,0,0.867939229,7700.0,17,0,2,0,0.0,0,15450.76,Normal,15190.11
138373,0.008805851,62,0,1667.0,0.0,20,0,1,0,0.0,0,3284.34,Normal,2220.2
114253,0.542668131,35,0,0.231964484,9009.0,9,0,0,2,2.0,0,21036.23,Deficiente,0.0
3626,0.046296046,89,0,791.0,,4,0,1,0,0.0,0,19386.44,Normal,13117.38
122568,0.129556434,74,4,871.0,,10,0,1,0,0.0,0,30958.61,CPP,18828.97
78770,0.196677725,51,0,0.052967454,4700.0,3,0,0,0,2.0,0,23691.62,Normal,0.0
53619,0.300639103,66,0,2777.0,,6,0,2,0,0.0,0,13528.1,Normal,8368.31
102786,0.585124194,41,1,0.599942396,6943.0,7,0,1,0,2.0,0,11013.73,CPP,7289.7
5484,0.32521249,50,0,0.570905205,6550.0,12,0,3,0,1.0,0,22730.79,Normal,16936.09
113591,0.036959627,57,0,0.322111859,15000.0,14,0,1,0,0.0,0,24105.22,Normal,14662.93
72133,0.776100382,45,2,1876.0,,10,0,1,2,2.0,1,44211.31,Deficiente,39842.46
54786,0.062270599,29,0,0.102974256,4000.0,6,0,0,0,0.0,0,17643.43,Normal,0.0
101399,0.09475155,54,0,32.0,,4,0,0,0,0.0,0,15564.77,Normal,0.0
878,0.223055966,44,0,0.430297475,12000.0,13,0,2,0,3.0,0,42019.9,Normal,41762.17
112390,0.493671771,41,0,0.074886564,26666.0,6,0,1,0,0.0,0,75134.18,Normal,65486.77
78934,0.013613796,77,0,0.004443547,4950.0,10,0,0,0,0.0,0,9776.42,Normal,0.0
8230,0.088900271,56,0,0.231584745,7262.0,11,0,2,0,0.0,0,25197.67,Normal,17056.81
134535,0.103349614,50,0,0.135488493,11166.0,8,0,2,0,0.0,0,23926.67,Normal,22370.84
54131,0.00142849,41,0,4224.0,,6,0,2,0,0.0,0,47856.41,Normal,46804.46
86251,0.769653638,46,0,0.774163445,7500.0,17,0,3,0,2.0,0,11996.87,Normal,8332.11
98846,0.006932023,60,0,0.172706823,4000.0,18,0,2,0,0.0,0,13971.4,Normal,12219.19
24099,0.009793495,87,0,0.005452893,3300.0,10,0,0,0,0.0,0,4978.61,Normal,0.0
32841,0.516816066,81,0,0.518400727,2200.0,13,0,0,0,0.0,0,3296.63,Normal,0.0
131579,0.273515099,29,0,0.752654591,1600.0,4,0,0,0,0.0,0,1257.4,Normal,0.0
104210,0.0,55,0,0.681772742,3000.0,6,0,1,0,0.0,0,9836.22,Normal,6285.5
141975,0.085886879,53,0,0.724213606,4100.0,24,0,2,0,1.0,0,7278.2,Normal,4870.85
23885,0.410165189,38,0,0.35793731,8900.0,8,0,2,0,2.0,0,45161.93,Normal,28209.42
111812,0.0,33,0,0.179117269,7000.0,7,0,1,0,0.0,0,22978.34,Normal,18935.67
89095,0.031309385,56,0,255.0,,10,0,1,0,0.0,0,14964.84,Normal,12721.69
135645,0.955189562,39,0,0.775717183,3450.0,8,0,1,0,5.0,0,3460.97,Normal,3344.85
140802,0.9999999,32,0,0.01240511,5400.0,0,0,0,1,0.0,0,19817.94,Deficiente,0.0
82750,0.109966061,50,0,0.033163903,12000.0,15,0,0,0,0.0,0,19580.06,Normal,0.0
133186,0.689477017,50,0,0.444406818,8858.0,3,0,1,0,0.0,0,8758.07,Normal,5463.19
1078,0.148225606,63,0,1313.0,,11,0,2,0,0.0,0,17978.76,Normal,17151.4
144354,0.9999999,85,0,0.0,5243.0,2,0,0,0,0.0,0,5806.65,Normal,0.0
142114,0.149323378,54,0,0.014474824,8082.0,1,0,0,0,0.0,0,5209.11,Normal,0.0
79665,0.9999999,36,0,0.0,,0,1,0,0,0.0,0,31579.08,Dudoso,0.0
85371,0.004202815,39,0,0.005331556,3000.0,8,0,0,0,1.0,0,5228.56,Normal,0.0
127483,0.022693781,60,0,0.227373068,7700.0,8,0,2,0,1.0,0,6217.1,Normal,4540.28
146845,0.9999999,26,0,0.112577485,5000.0,2,0,1,0,0.0,0,6711.04,Normal,4108.05
148772,0.059020135,59,0,0.033040785,1936.0,8,0,0,0,0.0,0,3040.25,Normal,0.0
56197,0.9999999,24,0,0.0,,0,0,0,0,,0,28591.38,Normal,0.0
66610,0.003374789,61,0,0.243128146,5165.0,4,0,1,0,0.0,0,4397.24,Normal,3224.37
34067,0.129125094,66,0,0.182171379,4632.0,18,0,0,0,0.0,0,4868.08,Normal,0.0
68488,0.0,55,3,0.348009121,5700.0,3,0,1,0,0.0,0,27051.11,CPP,21066.58
27902,0.267997119,34,0,0.564833872,3400.0,10,0,1,0,0.0,0,6369.04,Normal,3830.34
142745,0.04351365,62,0,0.173291335,20000.0,14,0,1,0,1.0,0,58200.94,Normal,56907.66
58073,0.061120095,85,0,0.218125278,2250.0,9,0,0,0,0.0,0,4103.45,Normal,0.0
145953,1.016709427,72,0,0.862091939,1500.0,3,0,0,0,0.0,1,13996.9,Normal,0.0
3431,0.432810804,55,1,0.274928751,60000.0,11,0,4,0,0.0,0,65107.69,CPP,60326.58
33769,0.0,41,0,0.0,3250.0,4,0,0,0,0.0,0,9796.55,Normal,0.0
147948,0.828171828,31,0,0.050647435,6100.0,2,0,0,0,0.0,0,40658.61,Normal,0.0
51353,0.043363907,71,0,97.0,,11,0,0,0,0.0,0,10650.6,Normal,0.0
12694,0.004601103,59,0,0.045350052,4784.0,11,0,0,0,0.0,0,7354.58,Normal,0.0
59810,0.018935363,63,0,0.184902269,4450.0,8,0,1,0,0.0,0,18384.74,Normal,16406.39
84854,0.079890473,83,0,0.07938991,5113.0,9,0,0,0,0.0,0,24641.41,Normal,0.0
134046,0.0,62,0,5935.0,,6,0,1,0,0.0,0,8080.23,Normal,5226.71
18493,0.089238998,29,1,0.983189459,2200.0,6,0,1,0,0.0,0,14280.36,CPP,11464.98
77031,0.152836788,36,1,2.516038717,12500.0,28,0,15,0,0.0,1,32428.0,CPP,26422.16
77129,0.066898268,49,1,41.0,,4,0,0,0,0.0,0,18916.84,CPP,0.0
55366,0.071770024,60,0,0.299986444,7376.0,10,0,2,0,1.0,0,48696.85,Normal,44005.16
131989,0.889311069,57,0,0.273562537,6747.0,5,1,1,0,1.0,1,27904.98,Dudoso,24509.61
30411,0.039348033,60,0,3147.0,,3,0,1,0,,0,13588.12,Normal,12747.9
130259,0.355103792,50,0,0.439712058,5000.0,10,0,1,0,1.0,0,8108.42,Normal,5588.02
145269,0.012923725,50,0,49.0,,8,0,0,0,0.0,0,79034.64,Normal,0.0
38456,0.760454912,53,0,0.358021048,10166.0,7,0,2,0,1.0,0,15274.55,Normal,11364.85
139877,0.963273872,49,0,0.417916186,2600.0,11,0,0,0,1.0,0,8022.86,Normal,0.0
45070,0.984507746,38,0,0.191292424,8750.0,5,0,2,0,2.0,0,30586.14,Normal,23738.26
82446,0.162346964,48,0,0.21585847,15713.0,7,0,2,0,2.0,0,56641.37,Normal,55728.63
36839,0.9999999,50,0,7811.0,,3,0,1,0,0.0,0,54193.91,Normal,49187.82
141570,0.013039478,26,0,0.005621487,1600.0,2,0,0,0,0.0,0,4140.95,Normal,0.0
106917,0.028261104,41,0,0.351587215,9166.0,8,0,3,0,0.0,0,21621.93,Normal,17224.58
20480,0.963407319,44,2,4973.0,,8,0,3,2,0.0,0,37275.57,Deficiente,28976.21
148342,0.122858362,65,0,1700.0,,9,0,2,0,0.0,0,12441.44,Normal,10085.27
28630,0.11427381,51,1,0.712973378,5333.0,18,0,2,0,0.0,0,23649.21,CPP,16967.2
53830,0.442368548,40,0,0.144009031,6200.0,4,0,0,0,0.0,0,17652.95,Normal,0.0
67889,0.145885776,47,0,0.364143704,8600.0,11,0,3,0,4.0,0,39267.45,Normal,36037.01
66942,0.095533094,44,0,0.12329932,2351.0,4,0,0,0,0.0,0,9453.47,Normal,0.0
71638,0.9999999,46,98,77.0,,0,98,0,98,0.0,0,10457.66,Perdida,0.0
138261,0.01136989,42,0,1645.0,,11,0,1,0,0.0,0,4099.03,Normal,2575.98
24750,0.004384531,50,0,0.128034637,6466.0,5,0,1,0,3.0,0,5465.84,Normal,4772.94
137925,0.024275444,57,0,0.306397723,8080.0,8,0,1,0,0.0,0,6129.7,Normal,4595.84
38853,0.071713147,71,0,0.028311779,2860.0,5,0,0,0,0.0,0,6763.52,Normal,0.0
142952,0.395038626,66,5,0.619793402,3000.0,8,0,1,2,4.0,1,1631.35,Deficiente,1488.01
80765,0.510375186,58,0,3973.0,,17,0,2,0,0.0,0,12248.01,Normal,8060.8
5992,0.0,81,0,0.000706215,5663.0,5,0,0,0,0.0,0,15500.97,Normal,0.0
47965,0.332711121,68,0,0.831230726,7133.0,14,0,2,0,1.0,0,31226.87,Normal,27382.39
16728,0.726888626,57,0,0.806950726,4200.0,10,0,2,0,0.0,0,14627.91,Normal,12101.01
83218,0.013592558,55,0,0.269708865,6113.0,9,0,1,0,1.0,0,27567.65,Normal,22208.96
49386,0.789042192,35,0,0.347101932,1500.0,7,0,0,0,0.0,0,4925.88,Normal,0.0
6542,0.158470983,53,0,0.339694656,3667.0,9,0,1,2,0.0,0,7456.39,Deficiente,5177.44
65797,0.004530789,75,0,0.019496751,6000.0,7,0,1,0,0.0,0,14053.49,Normal,12749.37
68025,0.796266805,54,2,0.582402772,10387.0,5,1,1,0,2.0,0,14984.05,Dudoso,9102.45
119645,1.03789621,30,0,0.187165775,4300.0,3,0,0,0,2.0,0,12514.29,Normal,0.0
116931,0.024618896,67,0,983.0,,7,0,1,0,0.0,0,4853.16,Normal,3934.55
131462,0.242324146,52,0,2536.0,,12,0,1,0,2.0,0,27174.54,Normal,26481.29
36341,0.002949765,49,0,1398.0,,10,0,1,0,0.0,0,7297.79,Normal,7289.97
87631,0.037004511,54,1,0.007917174,3283.0,5,0,0,0,0.0,0,9104.39,CPP,0.0
132836,0.006165639,45,0,1686.0,,3,0,2,0,0.0,0,16748.66,Normal,12811.1
122342,0.26546199,37,0,1130.0,,6,0,1,0,,0,28937.18,Normal,22861.37
129755,0.713436318,37,0,0.60139417,4733.0,11,0,1,0,3.0,0,3982.08,Normal,2714.53
17639,0.9999999,64,0,0.0,,2,0,0,0,0.0,0,10999.05,Normal,0.0
97704,0.002256387,57,0,0.267564325,7500.0,12,0,1,0,0.0,0,26904.78,Normal,22371.47
61814,0.00359976,32,1,0.000238039,4200.0,4,2,0,0,0.0,0,32896.09,Perdida,0.0
130190,0.022485072,78,0,0.318692543,3915.0,11,0,1,0,0.0,0,9579.04,Normal,6750.41
100780,0.0,31,0,0.000253678,11825.0,5,0,0,0,1.0,0,20163.85,Normal,0.0
45722,0.002019339,43,1,0.000249938,4000.0,2,0,0,0,1.0,0,37481.11,CPP,0.0
85838,0.131346365,50,0,0.095759553,8583.0,3,0,0,3,2.0,1,36286.58,Deficiente,0.0
107502,0.134625659,68,0,0.038377297,10500.0,12,0,0,0,0.0,0,64343.56,Normal,0.0
93526,0.874251497,47,2,0.026752351,55396.0,4,1,1,0,1.0,0,63326.63,Dudoso,43996.38
137024,0.04999875,64,0,1469.0,,5,0,1,0,0.0,0,19069.52,Normal,18448.09
103688,0.012519192,59,0,0.402656763,7000.0,6,0,3,0,2.0,0,8686.31,Normal,5349.15
39048,0.0045907,43,0,0.202849644,2666.0,12,0,0,0,1.0,0,2864.23,Normal,0.0
81670,0.023099538,64,0,34.0,,1,0,0,0,0.0,0,19837.61,Normal,0.0
5711,0.051529898,45,0,0.292495116,8700.0,5,0,1,0,0.0,0,33348.87,Normal,25121.76
22338,0.168405112,54,0,0.713506635,5500.0,10,0,1,0,1.0,0,10088.95,Normal,7942.69
2034,0.170235836,57,0,0.130234791,25000.0,5,0,1,0,1.0,0,150000.0,Normal,141295.08
141282,0.09239692,52,0,2.155963303,871.0,3,0,1,0,0.0,0,1719.48,Normal,1145.16
64347,0.0,75,0,0.295293628,2400.0,7,0,1,0,0.0,0,5052.99,Normal,3499.84
18372,0.029339601,33,0,0.178385729,12500.0,6,0,1,0,1.0,0,30639.91,Normal,24663.29
65358,0.0,73,0,0.15514081,6000.0,4,0,1,0,0.0,0,12856.46,Normal,9821.03
2989,0.363704086,49,0,0.020408163,9309.0,4,0,0,0,2.0,0,53581.4,Normal,0.0
49551,0.1004874,48,0,0.20097129,7000.0,6,0,1,0,0.0,0,8924.52,Normal,8641.93
101726,0.341013632,52,0,0.278836058,13333.0,13,0,2,0,4.0,0,20489.63,Normal,19810.21
89192,0.0,61,3,0.081700675,12300.0,20,0,1,0,0.0,0,14227.61,CPP,9845.61
82847,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1.0,0,26461.43,Normal,19074.93
35251,0.801135843,49,1,1906.0,,16,0,1,0,2.0,0,11005.77,CPP,7316.94
98378,0.054987733,37,1,0.230153969,5000.0,14,0,1,0,0.0,0,7613.34,CPP,7393.44
25628,0.264271009,57,0,0.299761233,4606.0,7,0,2,0,0.0,0,9588.93,Normal,7279.39
104369,0.913362213,47,0,0.01975128,4100.0,2,1,0,0,0.0,1,17865.54,Dudoso,0.0
135543,0.239369201,45,0,4972.0,,8,0,2,0,2.0,0,20922.08,Normal,19270.41
80747,0.839324911,47,0,2.208619613,1600.0,12,0,2,0,1.0,0,2762.5,Normal,2224.34
100156,1.037924152,31,0,0.290962528,2721.0,4,0,1,1,0.0,0,5265.99,Deficiente,3411.85
149088,0.999926265,39,0,0.131402698,10600.0,4,1,0,0,2.0,1,10327.38,Dudoso,0.0
22015,0.829496302,48,0,0.624791736,3000.0,5,0,1,0,0.0,0,8238.2,Normal,7020.67
29660,0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,0,35803.86,Normal,0.0
100604,0.056021326,51,0,120.0,,9,0,0,0,0.0,0,9311.05,Normal,0.0
135149,0.458918944,40,1,0.319650977,8136.0,10,0,3,0,3.0,0,30863.59,CPP,19989.49
122118,0.877664133,40,0,0.35850161,6833.0,7,0,2,0,2.0,0,11744.56,Normal,8476.49
120192,0.707691903,59,2,1.089054793,7500.0,13,0,4,0,0.0,1,9232.51,CPP,8248.56
71970,0.0,49,1,2834.0,,5,0,1,0,0.0,0,21147.87,CPP,20134.38
113445,0.015230787,69,1,0.241445598,2600.0,3,0,0,0,0.0,0,30008.59,CPP,0.0
142691,0.143544923,68,0,0.021298883,2863.0,3,0,0,0,0.0,0,10227.66,Normal,0.0
9482,0.041984488,54,0,0.246742329,4757.0,3,0,1,1,1.0,0,9121.29,Deficiente,7820.25
141225,0.516479549,41,5,0.320289605,5800.0,12,0,1,1,1.0,0,11597.27,Deficiente,9500.7
15703,0.0,21,0,0.0,929.0,2,0,0,0,0.0,0,8063.31,Normal,0.0
42142,0.876615746,42,0,0.011660189,1800.0,2,0,0,0,0.0,0,5514.18,Normal,0.0
5842,0.093357729,39,0,0.578147496,6250.0,10,0,2,0,1.0,0,9532.78,Normal,9435.5
5070,0.298745026,27,0,0.90736342,420.0,6,0,0,0,0.0,0,1204.91,Normal,0.0
47430,0.018909566,33,0,0.051452946,3750.0,6,0,0,0,0.0,0,10822.17,Normal,0.0
52411,0.120367087,42,0,0.68732507,2500.0,18,0,3,0,2.0,0,8510.32,Normal,7923.22
96928,0.031180008,66,0,0.158317801,8583.0,11,0,1,0,0.0,0,57547.39,Normal,39427.39
19249,0.9999999,51,0,0.18327495,13416.0,3,0,1,0,0.0,0,77152.35,Normal,59077.91
103645,0.013128432,87,0,14.0,,10,0,0,0,0.0,0,15459.33,Normal,0.0
5751,0.9999999,25,0,0.427350427,350.0,1,0,0,0,0.0,0,1221.26,Normal,0.0
109932,0.507374631,38,0,0.412264623,6000.0,5,0,1,0,0.0,0,19475.36,Normal,18859.72
95344,0.088306799,77,0,0.008352316,3950.0,2,0,0,0,0.0,0,6674.96,Normal,0.0
146444,1.157944814,36,1,0.072461515,6430.0,9,2,0,0,2.0,1,30507.75,Perdida,0.0
71979,0.37754126,37,0,0.759248972,9000.0,9,0,3,0,5.0,0,19785.87,Normal,19124.05
130546,0.259803584,43,0,0.675510204,12249.0,9,0,2,0,0.0,0,42289.13,Normal,29045.32
111480,0.10272896,52,0,2.174129353,200.0,14,0,0,0,3.0,0,3820.83,Normal,0.0
70432,0.0,29,0,0.0,3000.0,1,0,0,0,0.0,0,10782.63,Normal,0.0
113482,0.013535783,49,0,732.0,1.0,11,0,1,0,3.0,0,1457.63,Normal,1443.57
100288,0.029712871,73,0,1.285113098,1900.0,10,0,2,0,0.0,0,3406.05,Normal,2772.89
4080,0.459285242,63,0,0.172974768,9035.0,4,0,0,0,0.0,0,21549.61,Normal,0.0
139813,0.000766641,60,0,0.248028797,5833.0,5,0,1,0,0.0,0,6994.32,Normal,5829.45
96877,0.45508982,22,0,6.0,0.0,1,0,0,0,0.0,0,1774.35,Normal,0.0
140294,0.159996347,28,0,0.812286689,2343.0,20,0,1,0,0.0,0,1468.29,Normal,1361.37
92060,0.087342483,45,0,1217.0,,8,0,1,0,0.0,0,25503.66,Normal,17025.92
56274,0.070295777,65,0,0.15862731,4166.0,8,0,2,0,1.0,0,16819.7,Normal,15496.06
69672,0.140980033,43,0,0.487882653,3135.0,13,0,1,0,3.0,0,8385.03,Normal,7852.07
15074,0.11479426,64,0,81.0,,3,0,0,0,0.0,0,9610.89,Normal,0.0
85949,0.009166489,76,0,0.197920832,2500.0,8,0,1,0,0.0,0,6207.27,Normal,5356.21
115102,0.0,84,0,0.048983672,3000.0,7,0,0,0,0.0,0,2376.18,Normal,0.0
99982,0.092382723,49,0,1302.0,,8,0,0,0,0.0,0,23215.68,Normal,0.0
32687,0.178306431,45,1,0.422016418,4750.0,11,0,1,0,2.0,0,10715.15,CPP,9590.38
117089,0.872689938,40,0,0.107948244,2704.0,3,0,0,1,0.0,0,18167.47,Deficiente,0.0
105160,0.146767235,68,0,3.203592814,500.0,3,0,1,0,0.0,0,1618.74,Normal,1137.86
127928,0.019090083,83,0,0.00242915,4939.0,5,0,0,0,0.0,0,14405.28,Normal,0.0
32607,0.928538097,38,1,0.521457966,1700.0,5,0,1,1,3.0,0,5535.85,Deficiente,5184.24
66504,0.869654394,42,0,0.322913378,9500.0,8,0,1,0,0.0,0,12644.34,Normal,11025.88
72509,0.037453184,36,1,0.986337887,3000.0,9,0,2,0,2.0,0,5615.14,CPP,4381.56
83921,0.044553143,39,0,0.150206507,13800.0,3,0,1,0,0.0,0,37753.77,Normal,35126.95
40452,0.009365985,45,0,21.0,0.0,14,0,0,0,0.0,0,1030.65,Normal,0.0
41292,1.119576085,49,2,0.196979232,4766.0,7,0,0,0,2.0,0,8221.68,CPP,0.0
1034,0.016221174,65,0,0.194925029,2600.0,9,0,2,0,3.0,0,5430.08,Normal,3424.88
65662,0.009548342,42,0,0.298290874,3100.0,10,0,1,0,0.0,0,8005.16,Normal,6433.45
60119,0.008426777,61,0,0.282190506,6445.0,15,0,1,0,2.0,0,73002.02,Normal,64438.82
119022,0.096384334,53,0,0.352680549,2256.0,11,0,0,0,1.0,0,4581.79,Normal,0.0
129650,0.35613735,52,5,0.220902328,8333.0,15,0,2,1,0.0,0,13462.32,Deficiente,9838.94
124004,0.021293067,75,0,89.0,,10,0,0,0,0.0,0,12305.96,Normal,0.0
52544,0.9999999,29,0,0.006870706,1600.0,2,0,0,0,0.0,1,10655.12,Normal,0.0
129092,0.029953943,49,0,0.318001136,3521.0,12,0,1,0,2.0,0,24563.33,Normal,19587.55
129826,0.071325054,41,0,0.117411798,7000.0,5,0,0,0,4.0,0,62353.76,Normal,0.0
130293,0.131287043,58,0,0.195502811,1600.0,7,0,0,0,0.0,0,4177.19,Normal,0.0
137173,0.404446797,43,0,0.297646058,7051.0,5,0,1,0,2.0,0,26848.35,Normal,18563.91
98337,0.562877219,55,0,0.440939014,8050.0,10,0,2,0,0.0,0,10207.84,Normal,9893.73
5056,0.0,64,0,0.357479026,4886.0,5,0,1,0,0.0,0,9743.86,Normal,7084.96
87331,0.430625655,29,0,0.293353323,2000.0,3,0,0,0,0.0,0,2431.1,Normal,0.0
98482,0.00659061,77,0,4.0,,1,0,0,0,0.0,0,18485.3,Normal,0.0
133258,0.026130036,55,0,0.228825779,15950.0,18,0,2,0,0.0,0,41035.07,Normal,31748.73
49506,0.751544832,63,0,0.552604994,6928.0,16,0,2,0,0.0,0,20137.72,Normal,19362.85
29849,0.007829819,72,0,81.0,,6,0,0,0,,0,7840.64,Normal,0.0
10266,0.187776244,37,0,0.148212947,4000.0,8,0,0,0,0.0,0,17448.28,Normal,0.0
96898,0.037266475,79,0,22.0,,3,0,0,0,0.0,0,2842.8,Normal,0.0
112181,0.026508079,88,0,0.026164486,12000.0,7,0,0,0,1.0,0,25561.53,Normal,0.0
