Id,Probability
71079,0.029427042534545603
71080,0.013235474511538337
71081,0.18298469434578282
71082,0.11295069115063096
71083,0.018004851447467406
71084,0.03407648181213953
71085,0.16148900584314224
71086,0.13692500815459305
71087,0.053648205652525004
71088,0.04219180997926645
71089,0.02826833909822384
71090,0.0340232761472726
71091,0.05613552487781549
71092,0.018487756082766905
71093,0.00856035654137419
71094,0.16581059944168478
71095,0.020623026484740143
71096,0.02145558705632276
71097,0.01925081856449548
71098,0.07588533933501741
71099,0.0612273759652498
71100,0.10975262071840218
71101,0.24577183012318857
71102,0.039636171164254816
71103,0.010475349079135676
71104,0.0465086937547828
71105,0.010345737620012717
71106,0.039307575678725754
71107,0.01028523464977174
71108,0.10085382408742939
71109,0.053635166622589714
71110,0.025510125985512545
71111,0.021934960945919325
71112,0.01585386673325362
71113,0.6565651952191209
71114,0.01946402777468516
71115,0.021181826940825783
71116,0.09308229707010617
71117,0.2815402982631247
71118,0.013650873329583898
71119,0.013604867631213475
71120,0.028510311731201114
71121,0.015888761000836218
71122,0.013769831442880501
71123,0.06685975509945302
71124,0.09744078012320048
71125,0.023741536175045635
71126,0.052893232936646675
71127,0.21028465758453235
71128,0.03598866504690273
71129,0.07714170108967278
71130,0.04169091953342869
71131,0.019063654303046212
71132,0.01621061229399393
71133,0.17733948521039147
71134,0.034302027952818205
71135,0.028672804981576868
71136,0.03128522385332154
71137,0.019680616068072473
71138,0.027954111244325727
71139,0.016809399418128465
71140,0.02030043016276398
71141,0.012849546072678391
71142,0.01244485085290895
71143,0.019282975831057203
71144,0.011425855589969154
71145,0.046259047182815496
71146,0.014777383929312075
71147,0.18151953266618193
71148,0.47978748812459615
71149,0.011343951848845223
71150,0.027828037514040612
71151,0.015635570665733383
71152,0.017232337965690004
71153,0.020134296903192656
71154,0.03422885423796164
71155,0.017688277564600438
71156,0.050069116892744354
71157,0.02085510142020788
71158,0.016239945513182644
71159,0.02360093989625607
71160,0.03311542664904314
71161,0.00986903967219765
71162,0.18152783737329795
71163,0.07367605367506509
71164,0.13575500818463007
71165,0.057478866022162164
71166,0.015898189467549603
71167,0.023128626941306796
71168,0.023704180556781602
71169,0.013249263430086674
71170,0.16654679038518436
71171,0.0612761257187804
71172,0.030706598581905706
71173,0.027840725912324615
71174,0.018621887254758666
71175,0.01560271076171314
71176,0.2247402925191804
71177,0.009234656433525331
71178,0.03988907193079425
71179,0.1719628247970488
71180,0.04251217237221603
71181,0.01603920546322376
71182,0.01849975832969649
71183,0.01834890812049101
71184,0.013777041530493257
71185,0.30112489207830745
71186,0.027052741498627814
71187,0.0922448292343157
71188,0.0327927970211777
71189,0.03220467767557583
71190,0.16804181746040797
71191,0.01380559907276418
71192,0.02082496565439639
71193,0.12668852653266138
71194,0.021248072543209436
71195,0.012347173210014918
71196,0.013615587140441887
71197,0.15997210900267694
71198,0.026264850624225382
71199,0.03066299934555002
71200,0.07410749027121066
71201,0.039178825362873496
71202,0.026229728172592396
71203,0.01040013002506218
71204,0.08287217818233328
71205,0.02210593399584764
71206,0.2461682097492848
71207,0.015810432583746488
71208,0.02398461314274164
71209,0.022991275198911407
71210,0.1813798276622779
71211,0.019165409138060915
71212,0.167699338680719
71213,0.01281940839689131
71214,0.02045034792918047
71215,0.18691362143273518
71216,0.01981420883162217
71217,0.059317397234533595
71218,0.015065252964945527
71219,0.4017845209094066
71220,0.0210694031907928
71221,0.03369454818819654
71222,0.009499784000096389
71223,0.0730744432856011
71224,0.02415992279370271
71225,0.012346519316443648
71226,0.04145432535826384
71227,0.0445943031606887
71228,0.13784280393248174
71229,0.023788573543775685
71230,0.020829871457294345
71231,0.08870175303993176
71232,0.07714126657822333
71233,0.1695217250761494
71234,0.018784204513418286
71235,0.19986466004679468
71236,0.0356554032882835
71237,0.23461947875899233
71238,0.10031348679973283
71239,0.01660638624070059
71240,0.013061037902549807
71241,0.03283182683244748
71242,0.011856226780227252
71243,0.028528153143268422
71244,0.1842354144664993
71245,0.019081191551512357
71246,0.014428820759284764
71247,0.13466369620475366
71248,0.012809958411776323
71249,0.4818864156765157
71250,0.010952124478918215
71251,0.17478833667111526
71252,0.4336970706206413
71253,0.07058511248594691
71254,0.014534922158167023
71255,0.016637158333409292
71256,0.023493283657537133
71257,0.08429472118678379
71258,0.06873229508441457
71259,0.042054789750754315
71260,0.019826547906642372
71261,0.0767636098082939
71262,0.19636205199519716
71263,0.14528648338110672
71264,0.021565788125772895
71265,0.010601517269765737
71266,0.020636242980527405
71267,0.2486319231965641
71268,0.05177795646212476
71269,0.07108540035426231
71270,0.16269122639830155
71271,0.05194137575632833
71272,0.02554130280701122
71273,0.019930672843249057
71274,0.027399531307856034
71275,0.02219408670083169
71276,0.011505587553433713
71277,0.010916861021851515
71278,0.17564179490872903
71279,0.023686906120645047
71280,0.034313749731937924
71281,0.02151198031277617
71282,0.010771425674236381
71283,0.07689290722041847
71284,0.007839634992013206
71285,0.01025439535636302
71286,0.015371050728714091
71287,0.012869801447427004
71288,0.022685841700938687
71289,0.07637401526178744
71290,0.02234222886848867
71291,0.030210390968644352
71292,0.0189241917417421
71293,0.009518355775649913
71294,0.014917339013864429
71295,0.011360732566424765
71296,0.01952005084690605
71297,0.03539001623673441
71298,0.03172638221371855
71299,0.02880236699413455
71300,0.06467423309557613
71301,0.01492321021086481
71302,0.01581395358278607
71303,0.014750846870869248
71304,0.02245732053815783
71305,0.0426876722478881
71306,0.019504245933651562
71307,0.02442103208230664
71308,0.02053061157287946
71309,0.02322319172341967
71310,0.008560796339269901
71311,0.22665397120498101
71312,0.009132746102185434
71313,0.015733860735199248
71314,0.021806544933589106
71315,0.08801790651783241
71316,0.02537909549455362
71317,0.09857398753660557
71318,0.0244000851251559
71319,0.032447335596213815
71320,0.07059926118969337
71321,0.04598928675818481
71322,0.08227288536380721
71323,0.020040031209333703
71324,0.06836150500148988
71325,0.008940383209673537
71326,0.2982291173971372
71327,0.19814695438983698
71328,0.01293024530090892
71329,0.0669186814629946
71330,0.17210659108769405
71331,0.06362900646787029
71332,0.022270832981952548
71333,0.020815175265168292
71334,0.054296680775818326
71335,0.1405075596769886
71336,0.3680167904100573
71337,0.01641865874633225
71338,0.009432854435214187
71339,0.2774596758060958
71340,0.21120452666455428
71341,0.22459627443394226
71342,0.018230979088127444
71343,0.016650278921078652
71344,0.012768067225339668
71345,0.020811126964674458
71346,0.03323395755709362
71347,0.3696764116363695
71348,0.17210958627826864
71349,0.011258595363719192
71350,0.01620243149561298
71351,0.01820127843647393
71352,0.1875771891637067
71353,0.09260724450959977
71354,0.20248500653630191
71355,0.05601110775160721
71356,0.014400235917525322
71357,0.01132789276200444
71358,0.01658572851150892
71359,0.02048984327410003
71360,0.12571240758464375
71361,0.01282482653321938
71362,0.016605734974099236
71363,0.014999745523753749
71364,0.01496242814398143
71365,0.029066053952376675
71366,0.1623985771925503
71367,0.04002444392319302
71368,0.035073569994973894
71369,0.20830277065806382
71370,0.13107579695328403
71371,0.021740357189051627
71372,0.05058102651671232
71373,0.01961367867142095
71374,0.02054557794052753
71375,0.1438685244725104
71376,0.014542395946310733
71377,0.025210703993612686
71378,0.01297786795788984
71379,0.018680929007922762
71380,0.03224246689444991
71381,0.08268053605999065
71382,0.027018402793381757
71383,0.21302162570706837
71384,0.01854964943670963
71385,0.014993307360840187
71386,0.12107405659593072
71387,0.669551465139899
71388,0.050372583202427296
71389,0.16544351176311986
71390,0.011946515524437271
71391,0.16560673682751928
71392,0.041470215637127675
71393,0.17473446206820126
71394,0.01781272474602774
71395,0.02172593593470197
71396,0.03386076449322626
71397,0.01507309551887912
71398,0.010024285286110435
71399,0.0164581293454957
71400,0.4063661279589652
71401,0.018206988550772657
71402,0.09722834272884308
71403,0.009404734644583364
71404,0.030176461130523222
71405,0.00881841660978444
71406,0.014464652390467259
71407,0.0246021359300852
71408,0.011309618048143268
71409,0.21919843126989572
71410,0.026917674616279176
71411,0.021700368017139933
71412,0.02199871223998273
71413,0.029759927357317188
71414,0.023552284501975496
71415,0.04496997973768912
71416,0.02785438824669794
71417,0.013082376532265743
71418,0.11901704123658036
71419,0.17767712522945328
71420,0.017736782377872535
71421,0.028157005154605546
71422,0.04340803708774032
71423,0.05362299954329093
71424,0.10748229609259094
71425,0.06620601303672015
71426,0.011789081572305243
71427,0.05035055537295516
71428,0.05623482656909528
71429,0.01182277377836834
71430,0.016619709628447492
71431,0.027400449351808298
71432,0.05056517984909611
71433,0.39073530213211566
71434,0.017292711631255696
71435,0.03350255082204234
71436,0.011615891901461334
71437,0.16639381017673424
71438,0.12337023719292363
71439,0.03682041094248316
71440,0.05660955265555697
71441,0.013047159379570012
71442,0.028715676680317246
71443,0.008935707419164237
71444,0.03329167404193253
71445,0.01650415827350963
71446,0.050422679181072544
71447,0.01454000595812732
71448,0.04938460380614036
71449,0.013287068435880055
71450,0.09848997766342478
71451,0.010542580825639074
71452,0.13987277457064828
71453,0.02129518710075424
71454,0.03400574902252069
71455,0.12238956760382755
71456,0.039716834140816115
71457,0.014769482395227334
71458,0.05559402349963214
71459,0.015348540254050625
71460,0.0251317460333329
71461,0.03615186011301223
71462,0.015349884208585502
71463,0.019148801248588344
71464,0.022976425164431314
71465,0.1492165521301502
71466,0.023463705541957078
71467,0.04917820701033899
71468,0.03482305778010086
71469,0.06352092030489027
71470,0.0690234395583981
71471,0.07275217272774771
71472,0.0319193084447247
71473,0.008416672146382302
71474,0.015369402303021959
71475,0.0082748314201569
71476,0.02091379672241943
71477,0.011476794661123462
71478,0.01007474388887588
71479,0.01098228601124973
71480,0.016709354632452995
71481,0.06411517423222647
71482,0.04375971319404292
71483,0.030860320104081074
71484,0.06478880608751117
71485,0.02736832338027796
71486,0.018214083433081812
71487,0.05344129141959758
71488,0.08670404542311724
71489,0.03135360987446921
71490,0.01569528585843026
71491,0.014608648207853027
71492,0.0237437240550707
71493,0.3100813843483151
71494,0.0291513544667372
71495,0.14083804286992088
71496,0.09464439625108724
71497,0.02529034450145867
71498,0.14360311090112327
71499,0.01820814367172938
71500,0.07518933387223685
71501,0.04769230555366565
71502,0.11040772438878747
71503,0.046646708829109346
71504,0.025375612260234288
71505,0.18626716712414293
71506,0.009718637245021786
71507,0.019744992266826442
71508,0.0361399341040543
71509,0.10793512106091155
71510,0.016660321222133623
71511,0.02108453421642096
71512,0.07066779947708407
71513,0.032585671230613907
71514,0.05400889342192183
71515,0.18997291678259368
71516,0.020108479706792803
71517,0.016567530536892833
71518,0.023900070978317922
71519,0.010570482550126681
71520,0.02211986510222912
71521,0.02012811482285154
71522,0.0525279233661563
71523,0.16691024131689378
71524,0.05559045351388875
71525,0.2463869072034515
71526,0.020504290921364198
71527,0.025346106943562933
71528,0.14152407616890916
71529,0.1678215747146849
71530,0.012956670420574853
71531,0.032433945524222525
71532,0.010651696645647626
71533,0.04846583688640793
71534,0.014214463757562093
71535,0.027718766711711043
71536,0.16376831281817356
71537,0.012963891670449007
71538,0.008745342166704436
71539,0.02469818101763757
71540,0.038643296246905774
71541,0.02096253721308439
71542,0.015704973097209522
71543,0.010582814745374126
71544,0.007916029614910117
71545,0.16699053160348015
71546,0.04557821007356305
71547,0.013413027478079253
71548,0.035669579434365134
71549,0.014832371216264089
71550,0.06862248256130249
71551,0.041353761624624064
71552,0.010267016320190581
71553,0.04795943341015328
71554,0.03810058747532625
71555,0.024985932784918403
71556,0.01785419189611407
71557,0.0887520030976366
71558,0.06030312083983161
71559,0.3522724898408677
71560,0.01208880573696069
71561,0.015899044228960824
71562,0.016279475443473877
71563,0.15574591113662445
71564,0.1113475908978971
71565,0.024707308011945348
71566,0.014235897784781156
71567,0.0387154998475108
71568,0.019920726835936382
71569,0.016243878473076876
71570,0.016609083315630883
71571,0.010019271144116966
71572,0.10846413952477128
71573,0.024252997700311068
71574,0.021722040603347606
71575,0.012695466594032258
71576,0.16346140526473404
71577,0.06902988488232982
71578,0.029896676692716086
71579,0.03620977737295469
71580,0.010550233886468835
71581,0.024128248574074956
71582,0.010675632653936883
71583,0.020848217415188948
71584,0.009743538724765783
71585,0.1328971773896629
71586,0.014440012906676849
71587,0.0088083166386908
71588,0.046836780635042305
71589,0.017617626135468245
71590,0.11074230268428514
71591,0.049444104221132476
71592,0.0823492498562218
71593,0.03244693860060097
71594,0.09564696245048179
71595,0.043630895560262055
71596,0.16018520838597597
71597,0.16419060793650184
71598,0.199877065775867
71599,0.027419408841914125
71600,0.1473805975363036
71601,0.019875122816119462
71602,0.08915209440620632
71603,0.02130993844909106
71604,0.1996054301444576
71605,0.009110295670072497
71606,0.024658799363781365
71607,0.013950664721376562
71608,0.013628038723999146
71609,0.03338687580323689
71610,0.06712793240245477
71611,0.07520102695513647
71612,0.02226669738254173
71613,0.16512557451380622
71614,0.023238138836916045
71615,0.04005880261858356
71616,0.016018775996870852
71617,0.04398323455722669
71618,0.028566128087282965
71619,0.01673880251560696
71620,0.011541597996856131
71621,0.021943287843957885
71622,0.14435207102440822
71623,0.011602226378137695
71624,0.0205870310704447
71625,0.01659683383240049
71626,0.013205642095105701
71627,0.2978977096861101
71628,0.014013228473274646
71629,0.01409202337041288
71630,0.3465688951911283
71631,0.031190097225373706
71632,0.014065747580969906
71633,0.026124837180834637
71634,0.03697734219908981
71635,0.09415870238839694
71636,0.02836760059801979
71637,0.026537012032828718
71638,0.014220875001919972
71639,0.033233111998798116
71640,0.016007948419453376
71641,0.024529583027674186
71642,0.02698982736482172
71643,0.012148373119007357
71644,0.16656325814051023
71645,0.01130378594403849
71646,0.01746178787826825
71647,0.014781073669891322
71648,0.03829481807268328
71649,0.11915078106664549
71650,0.012013696406633802
71651,0.08393503475642813
71652,0.013581316785838347
71653,0.06754123594395414
71654,0.07926154928135087
71655,0.06779991756843488
71656,0.07146331227793662
71657,0.027745014932201353
71658,0.07470985934130582
71659,0.015352348724712549
71660,0.04651938685725102
71661,0.016895023456840783
71662,0.05736143860831251
71663,0.0239334558725148
71664,0.023868169420231934
71665,0.05523447254803559
71666,0.024381255552484618
71667,0.032703821849391364
71668,0.10050942839637346
71669,0.07553458021815633
71670,0.03240166944772441
71671,0.016201430820238984
71672,0.03334264005782177
71673,0.012906497279460517
71674,0.01482032333645497
71675,0.028707199316300103
71676,0.01988691849268482
71677,0.014267049458840187
71678,0.030033060615859673
71679,0.04700405490048741
71680,0.01084166638431411
71681,0.06563294296961744
71682,0.018052285023941926
71683,0.37381837315904337
71684,0.013493586490479006
71685,0.02232365670696426
71686,0.2257928934324602
71687,0.013796613826188728
71688,0.1049167333069865
71689,0.24845857756815187
71690,0.022558258726664428
71691,0.016413548951631714
71692,0.25178281007033
71693,0.020031995829344926
71694,0.017281586374785246
71695,0.025219405118760908
71696,0.01630302683144019
71697,0.01721539007018225
71698,0.0653376378635292
71699,0.19123609192286992
71700,0.04726874558167545
71701,0.1700162255414246
71702,0.0148531387582565
71703,0.013965849330237624
71704,0.023174250382367236
71705,0.035980092772662085
71706,0.03312564405759999
71707,0.012837505142713066
71708,0.05578151168489429
71709,0.02786328503190848
71710,0.019223367119116853
71711,0.16723410283937554
71712,0.014719906388604863
71713,0.07676880822590816
71714,0.015750916328913525
71715,0.035089066518517883
71716,0.013288238564941697
71717,0.02159422729838335
71718,0.01370997662201479
71719,0.04033735740346782
71720,0.0734225395701426
71721,0.11707135606874482
71722,0.09553115104319275
71723,0.013142277800864181
71724,0.027338701207317538
71725,0.008180838455638752
71726,0.12413404835212523
71727,0.012678194284752977
71728,0.032394730408707384
71729,0.042635837476345896
71730,0.07204169842579483
71731,0.017368816631315356
71732,0.01622133006143954
71733,0.03401935774674528
71734,0.06752515351973955
71735,0.00848771546917706
71736,0.012497885776805483
71737,0.01775433216699111
71738,0.15673339813960097
71739,0.061180411946290224
71740,0.01014624479090262
71741,0.027992463328525785
71742,0.017085583633702148
71743,0.08205152362256478
71744,0.14104520922331967
71745,0.023451307291192477
71746,0.2326671390319422
71747,0.05011489625497909
71748,0.013931554005532512
71749,0.016709888681018355
71750,0.16897913488986468
71751,0.017019777605505697
71752,0.03745820298775144
71753,0.01063433406383426
71754,0.03413582692172141
71755,0.022313164432749322
71756,0.016100983339436548
71757,0.009422902822680511
71758,0.27025077658377167
71759,0.018612755149211336
71760,0.05586223140899683
71761,0.7453010170476638
71762,0.013819627945347777
71763,0.027273530841448918
71764,0.08841934287042759
71765,0.06077136582656159
71766,0.05423471022892775
71767,0.010790609271533327
71768,0.038527070716602684
71769,0.04715377037153609
71770,0.016679835815394468
71771,0.024373400452786312
71772,0.015085113235959086
71773,0.017473691430759997
71774,0.008015103505755192
71775,0.08478949456490886
71776,0.016032014948315156
71777,0.15696227350952927
71778,0.020792145982523106
71779,0.0250860466208794
71780,0.020061021427484206
71781,0.024743974389092815
71782,0.016963448997323306
71783,0.015397113254636238
71784,0.15374000330844978
71785,0.045749311623902805
71786,0.012393658173407839
71787,0.020459320394287238
71788,0.02972987821496591
71789,0.02299839388999915
71790,0.018511185812441936
71791,0.2107994483938083
71792,0.019743732472629734
71793,0.0070210296900270145
71794,0.2930697315970725
71795,0.015126504160953923
71796,0.043510024078040256
71797,0.010641414636344498
71798,0.07105016774419032
71799,0.009530543546889704
71800,0.0254924645932672
71801,0.009393462505122255
71802,0.019623814144408523
71803,0.0228924406389922
71804,0.025578750828520926
71805,0.013495936365416317
71806,0.0093600459035546
71807,0.1143568834608746
71808,0.7379705765239697
71809,0.02791695996259887
71810,0.027467790594414492
71811,0.008216241612487353
71812,0.06813928013205678
71813,0.018142276826197564
71814,0.011123291352646504
71815,0.01941722595073928
71816,0.04682079548986632
71817,0.009458023845558923
71818,0.05140823453811816
71819,0.013652224537767549
71820,0.016244498192270897
71821,0.020753470946808628
71822,0.13706351424981553
71823,0.016204575960043075
71824,0.014454149814931429
71825,0.060535857110758595
71826,0.011772947543678839
71827,0.023823067939429607
71828,0.026809557543016053
71829,0.01499683117185383
71830,0.023521651622235854
71831,0.008979628031705307
71832,0.015654036562226633
71833,0.20004426420107418
71834,0.0554956373751299
71835,0.015621143718073417
71836,0.06949815866572742
71837,0.12524890747757658
71838,0.07417354131655392
71839,0.012744000075969174
71840,0.026101799213141992
71841,0.011723884585537948
71842,0.10806484807811481
71843,0.013721158330510831
71844,0.1880098802406097
71845,0.016975385187933408
71846,0.13510881349809928
71847,0.03477604339864912
71848,0.013391795654042627
71849,0.603297185331941
71850,0.07830592601306732
71851,0.016574510643469355
71852,0.019972670995834812
71853,0.014125690203994389
71854,0.02730373663195161
71855,0.02006541398734505
71856,0.0167514511644017
71857,0.0136417253602349
71858,0.19912262792868998
71859,0.09795134783220398
71860,0.05292185166856536
71861,0.08238493740819398
71862,0.013289516826773982
71863,0.018163844998616153
71864,0.052320292196025936
71865,0.09716202883910519
71866,0.009652093499708725
71867,0.07712850783011839
71868,0.04659215119739463
71869,0.013235198817517103
71870,0.17740375887522702
71871,0.16151300991142062
71872,0.10445982565492806
71873,0.1761777371278488
71874,0.11318964326587902
71875,0.010279159357271216
71876,0.34904493647880386
71877,0.00967840471836965
71878,0.015227813425720362
71879,0.03987424796956255
71880,0.29352594685845984
71881,0.010588159179049119
71882,0.009181592885672753
71883,0.145477964315974
71884,0.13639619930897637
71885,0.030164344469589554
71886,0.03804064692343269
71887,0.015660180969384794
71888,0.04804539512724508
71889,0.015191761931215384
71890,0.14394069586776315
71891,0.04302130496782552
71892,0.023989870991102932
71893,0.19070259447194418
71894,0.07359380637541267
71895,0.08624901650217762
71896,0.01966117362562878
71897,0.06393729839121254
71898,0.023642408028881592
71899,0.02466114628321766
71900,0.15845845641040449
71901,0.1698715105808417
71902,0.03910799509208215
71903,0.0160416247486375
71904,0.10456073748216298
71905,0.12979121817264377
71906,0.07951051051280447
71907,0.16704185325631413
71908,0.02109848484308518
71909,0.18975877784003728
71910,0.024880105798691373
71911,0.012074346323289156
71912,0.017215149997458108
71913,0.05160051723332397
71914,0.03228865563441664
71915,0.16008498205286253
71916,0.023377210563045613
71917,0.12559436562153437
71918,0.04583674554945588
71919,0.1618211384074383
71920,0.013590700973835423
71921,0.04461422211730222
71922,0.037737160729311256
71923,0.09868896061096873
71924,0.010362325105913344
71925,0.023128673054592576
71926,0.023445481440203746
71927,0.01239102643064487
71928,0.015123134165804965
71929,0.015466235514265063
71930,0.10930239847814337
71931,0.01606598832581302
71932,0.4529984449434782
71933,0.05873850926992302
71934,0.08682055100343437
71935,0.10921141720183543
71936,0.13952113734992339
71937,0.011425893627404224
71938,0.018144131450997948
71939,0.051559747622406386
71940,0.02115146945088905
71941,0.18210411910220384
71942,0.062195587153309306
71943,0.020657943644888224
71944,0.1866976760421059
71945,0.14866910457376467
71946,0.01882100931438196
71947,0.019097997678005216
71948,0.23930179034845045
71949,0.02670384527521141
71950,0.01941336831559879
71951,0.011155418796831783
71952,0.008270034699015948
71953,0.011276434495556448
71954,0.1447278954033452
71955,0.013774556582831563
71956,0.07341867786756887
71957,0.09763210648124462
71958,0.01213710629692876
71959,0.014516871931039848
71960,0.027717890140864725
71961,0.1798372351961252
71962,0.03144478606710512
71963,0.09822135256622708
71964,0.22969816318400532
71965,0.020920614239667713
71966,0.10039858541867168
71967,0.03498529877241051
71968,0.02337878039901695
71969,0.00821651059438213
71970,0.13026080222972825
71971,0.018799265493130737
71972,0.01403060378664427
71973,0.018165714881020745
71974,0.016528949544641625
71975,0.07871706874749707
71976,0.031508896431341166
71977,0.025507586335465095
71978,0.03209710578309048
71979,0.01259250988506127
71980,0.01891996753662472
71981,0.0288123708028125
71982,0.01683101778362571
71983,0.04728565189569741
71984,0.013924468056670731
71985,0.03443768310404045
71986,0.008732666924313575
71987,0.03393050381105241
71988,0.13071319270765103
71989,0.03332702421053162
71990,0.015637356223239775
71991,0.02460196776306154
71992,0.03802158054228288
71993,0.02050949201784682
71994,0.04270028394137097
71995,0.030752618126669826
71996,0.014079195324306166
71997,0.010598061364619321
71998,0.09298147060531115
71999,0.0271275276664852
72000,0.035029464263492266
72001,0.054097924845284015
72002,0.0739451211121498
72003,0.03879486884767396
72004,0.054511504957590225
72005,0.07317811835915457
72006,0.023269783670955318
72007,0.1753627419226588
72008,0.08756929050474985
72009,0.11435160071954945
72010,0.1613255320050383
72011,0.01820356185764725
72012,0.022035288888094803
72013,0.015745903781890055
72014,0.049822280163308204
72015,0.024171261257959833
72016,0.03932167670596251
72017,0.12083440418265004
72018,0.023774706172314135
72019,0.015121716266059798
72020,0.013567118621999413
72021,0.015725895571498293
72022,0.014551951025883792
72023,0.5717749339442562
72024,0.01796084061658564
72025,0.03730742936549068
72026,0.013969139999496293
72027,0.018758484623470052
72028,0.031536007342903696
72029,0.03199511304300134
72030,0.17083099979095362
72031,0.17799353983994348
72032,0.25460907059014076
72033,0.008639930368062095
72034,0.022868196940580468
72035,0.1847037610519858
72036,0.07552146492418206
72037,0.008344009363969916
72038,0.023252435818809626
72039,0.01976944895949005
72040,0.017546064591178783
72041,0.023909966226255207
72042,0.157254039204715
72043,0.13236220085954256
72044,0.00957038790176853
72045,0.227128139443724
72046,0.03219700216549153
72047,0.0216116853018906
72048,0.3069822266425962
72049,0.01681405466790235
72050,0.059314205229483365
72051,0.010301521023612936
72052,0.02481340646262507
72053,0.01874422189810705
72054,0.015132240986051168
72055,0.032612592228222756
72056,0.04124322807480705
72057,0.21675838431640593
72058,0.02478180445811591
72059,0.045569090880170145
72060,0.011468833265812836
72061,0.05896600694573905
72062,0.21049933546811908
72063,0.04673104499561564
72064,0.07749625817905428
72065,0.07070806091822184
72066,0.1385941216496929
72067,0.012840541068696532
72068,0.044931041534785714
72069,0.018545690603101666
72070,0.028892878201687844
72071,0.040306656425781844
72072,0.02642697057082078
72073,0.009345411653675032
72074,0.017063748971090736
72075,0.011652650425933078
72076,0.01991810389426897
72077,0.011675326328536741
72078,0.1698408768784485
72079,0.09657740242588432
72080,0.16723229604341108
72081,0.02472185679602942
72082,0.08460061604963046
72083,0.17768756812655223
72084,0.020873153735310977
72085,0.032618333509863096
72086,0.012650270641115395
72087,0.040805295413976185
72088,0.018522316605449902
72089,0.028025542686445366
72090,0.2617371899369793
72091,0.031407173882026095
72092,0.2269967145225354
72093,0.0446850555471816
72094,0.04532198524912657
72095,0.012059155538165365
72096,0.017306446925913623
72097,0.01501229852830298
72098,0.012856944279042166
72099,0.0173846119585982
72100,0.019363881420088623
72101,0.16614229066578867
72102,0.09970136033009684
72103,0.017836008384665748
72104,0.02939213616800531
72105,0.039654900655334946
72106,0.10502739737631046
72107,0.014308282489480927
72108,0.019936769202233754
72109,0.028531587608144598
72110,0.013470814849366651
72111,0.008045087264444056
72112,0.027588738963433536
72113,0.019569348446355987
72114,0.01067577721391752
72115,0.01522506125362093
72116,0.022008560396712937
72117,0.01520330446552552
72118,0.006774626538226617
72119,0.061160900568798394
72120,0.16408099184487573
72121,0.07787674527031532
72122,0.19014759893357636
72123,0.027977386475986073
72124,0.009572164830056022
72125,0.016071443523725252
72126,0.012412144187434639
72127,0.01614539367111982
72128,0.15896547227933436
72129,0.2251149525351382
72130,0.01525699192450251
72131,0.06238679924304168
72132,0.033437965536616474
72133,0.026799791906049995
72134,0.023441539710113746
72135,0.012299700623879006
72136,0.016097353865344277
72137,0.022033035230890886
72138,0.012215172848147993
72139,0.009884889889472486
72140,0.17358941399137803
72141,0.14835308758009302
72142,0.012591087890422315
72143,0.014880693478446396
72144,0.1265929258199376
72145,0.6820831518331288
72146,0.00988553429708303
72147,0.042829896071854515
72148,0.08135988738949548
72149,0.01722109288198057
72150,0.01377118164451664
72151,0.05497578006505181
72152,0.01582502239340663
72153,0.017568875469529597
72154,0.14185231279654958
72155,0.02152320424651078
72156,0.011852586441776468
72157,0.026620057137235583
72158,0.10604256788423948
72159,0.015115745619676884
72160,0.026069588344103452
72161,0.01064614094206845
72162,0.08152694180212161
72163,0.01862408841373333
72164,0.018777100189953815
72165,0.03265475254484804
72166,0.1915252034871007
72167,0.5440666673413778
72168,0.012019978015519874
72169,0.05684401635407943
72170,0.01978962641085953
72171,0.04652915222918305
72172,0.011125994231839563
72173,0.09613074988172218
72174,0.009090911002734962
72175,0.01772486625827119
72176,0.021197128727265094
72177,0.021343699748669447
72178,0.06328054963229911
72179,0.007804016368006624
72180,0.2946484144376378
72181,0.05375328903674024
72182,0.10611956113645887
72183,0.4150471245464853
72184,0.012395442726554254
72185,0.12409209022357161
72186,0.0274157444412584
72187,0.014430695930285902
72188,0.010049376458987219
72189,0.011787182621065075
72190,0.14664502177785071
72191,0.0129144569535409
72192,0.021718226624367794
72193,0.036455340418597
72194,0.01739361247186768
72195,0.022935542442423743
72196,0.0980775058178279
72197,0.19072082844098737
72198,0.010823332436047344
72199,0.029961987807486008
72200,0.14269281960379862
72201,0.012742591705030974
72202,0.012533029233226486
72203,0.11655818870794443
72204,0.040931152198336686
72205,0.01806311565685819
72206,0.01017227308238679
72207,0.0081682561465843
72208,0.020648120544727686
72209,0.02178072366329298
72210,0.01616200197478863
72211,0.05385023490869029
72212,0.08456475635664885
72213,0.01963459717439606
72214,0.012758793690778971
72215,0.15071272991780316
72216,0.02554809245326847
72217,0.0209321812745141
72218,0.014109693300426001
72219,0.18949246225956284
72220,0.20221732698919506
72221,0.010202285249922132
72222,0.09711613571774995
72223,0.02988578833927905
72224,0.04445660843401986
72225,0.01208388733127118
72226,0.23758886010851116
72227,0.0166354479238342
72228,0.07014894034998988
72229,0.015182907439569602
72230,0.019917196514975748
72231,0.062003960099975844
72232,0.1285319443037226
72233,0.012970085017283495
72234,0.02785110385250624
72235,0.19749850078447673
72236,0.21623409509482072
72237,0.12993798413991975
72238,0.0869293110577493
72239,0.04728961125875351
72240,0.014629300498989325
72241,0.33486801985028347
72242,0.05917230875669589
72243,0.04161320157430815
72244,0.06852697821556882
