Id,Probability
86800,0.06099124842716956
86801,0.583683096084443
86802,0.2304125138217422
86803,0.29299415255403666
86804,0.6033684443834993
86805,0.5893893559397204
86806,0.9265036509433646
86807,0.19590805508596512
86808,0.3276811271577658
86809,0.3765241453047633
86810,0.17660239115532747
86811,0.08860990815262997
86812,0.593033297795659
86813,0.08648472645920373
86814,0.291213591872013
86815,0.4410656080757957
86816,0.9412768072050611
86817,0.21881688761566415
86818,0.19085790732404137
86819,0.8937026435840882
86820,0.7381459085160375
86821,0.5055266639536828
86822,0.10780439191245025
86823,0.6556166776989407
86824,0.06143296174708981
86825,0.06664710135501875
86826,0.026036295369923527
86827,0.07217144114928865
86828,0.21750382837715274
86829,0.8545772038396738
86830,0.12038757586608713
86831,0.2314915583049594
86832,0.19141327209105466
86833,0.15656150016583822
86834,0.4326849524237776
86835,0.1664820949249155
86836,0.1680273250045986
86837,0.23848116106447248
86838,0.24155471482431534
86839,0.228952047784384
86840,0.16707417006872288
86841,0.854372889690792
86842,0.11543383828968566
86843,0.3699234734313223
86844,0.12919241020104652
86845,0.23169841170385708
86846,0.5273210535554729
86847,0.6168558743861906
86848,0.23876862280780414
86849,0.4692353325509909
86850,0.24646627252562553
86851,0.03604441572939728
86852,0.06446561053672006
86853,0.1040407267364744
86854,0.10239583438083524
86855,0.1477952035958758
86856,0.7319737046103866
86857,0.5838852710158393
86858,0.46575905155780883
86859,0.7632318846176926
86860,0.9421952235574831
86861,0.27262624044447287
86862,0.7602538147333331
86863,0.055589797901096125
86864,0.35779965126815244
86865,0.3423593804901478
86866,0.17285974370342608
86867,0.16384964844082178
86868,0.2254502831030728
86869,0.1500668398569918
86870,0.599079329906565
86871,0.2564782702000459
86872,0.6722728083837689
86873,0.13815879136792727
86874,0.17221023179069223
86875,0.057019468440215604
86876,0.04012996295231075
86877,0.16753364015234615
86878,0.7228556196531104
86879,0.12278348719319422
86880,0.3901049570123957
86881,0.10182755980346422
86882,0.19883390720759395
86883,0.5473321323854342
86884,0.19434933366077944
86885,0.6587619915296428
86886,0.07173497425379476
86887,0.054547237095641465
86888,0.04902337482191005
86889,0.1431579892580511
86890,0.3609283750418738
86891,0.9512774658506928
86892,0.30941632729638635
86893,0.23902769597885037
86894,0.07300853178090232
86895,0.2937142932503829
86896,0.2766851913120719
86897,0.20748786309951908
86898,0.2815531723006769
86899,0.1477599249309767
86900,0.19843473611039486
86901,0.473258911201758
86902,0.2934290236863969
86903,0.832436912804912
86904,0.6126479642654314
86905,0.09157438261822083
86906,0.09824964059357014
86907,0.3892797957866196
86908,0.19554989291087627
86909,0.0975300621136113
86910,0.39028231037697403
86911,0.7882099033423967
86912,0.3335855543659243
86913,0.04140254695019565
86914,0.5399087446838114
86915,0.5747403658586115
86916,0.4793139024999591
86917,0.1642105675818764
86918,0.8760077615850984
86919,0.364055472082991
86920,0.1473533289950154
86921,0.30142865601557256
86922,0.2846401868015351
86923,0.36991780110171774
86924,0.0877044422288813
86925,0.036733771077642696
86926,0.06344452172738065
86927,0.41689160196067293
86928,0.17353110251022152
86929,0.13445641266798128
86930,0.7882165501222795
86931,0.09047014733404377
86932,0.09888632450352738
86933,0.3612715714166458
86934,0.11652789163045034
86935,0.9604360507294478
86936,0.5224382329087269
86937,0.0683376073763528
86938,0.8637418671434928
86939,0.14585895836915488
86940,0.39491388765072666
86941,0.9412310270096782
86942,0.2106597204079048
86943,0.2690036285000171
86944,0.2791908893461128
86945,0.7912205676952986
86946,0.12846458342490916
86947,0.19681929983938817
86948,0.8741914941898513
86949,0.7248450465092401
86950,0.1238475661874437
86951,0.5114859127324621
86952,0.6643489074710123
86953,0.12634208097741925
86954,0.06030561711333776
86955,0.0863773128084098
86956,0.8959708316703768
86957,0.046688814100488814
86958,0.29187469887288303
86959,0.3041246542556546
86960,0.12373421625204235
86961,0.10089849398934511
86962,0.046002819050089586
86963,0.06575975793679534
86964,0.06103237468444474
86965,0.3612987830970197
86966,0.0808299602322633
86967,0.16515969510907583
86968,0.08878486516134673
86969,0.18809859760322378
86970,0.311152471475183
86971,0.06480188917259726
86972,0.501345890782933
86973,0.11717729507346264
86974,0.0792249427792762
86975,0.5806845665200054
86976,0.8677355293837334
86977,0.1667353167395848
86978,0.1162739308358107
86979,0.7994618069203441
86980,0.6527964649581828
86981,0.7679581687109466
86982,0.06647586189012032
86983,0.6247874035571596
86984,0.16893473389013988
86985,0.6133634800852444
86986,0.0812633518307396
86987,0.5003791448909637
86988,0.5747918282413405
86989,0.4873169390276737
86990,0.0472883574460745
86991,0.24505077545864398
86992,0.049900793154450396
86993,0.22468571233340365
86994,0.9185188421398038
86995,0.056761584941707396
86996,0.12029153625129103
86997,0.23123069754834796
86998,0.5871670597662801
86999,0.8840206264640939
87000,0.0557127973570168
87001,0.3106129517808136
87002,0.22254268789555356
87003,0.8316856084809968
87004,0.9626318488781043
87005,0.7311049427680109
87006,0.041197462895506104
87007,0.08607608077555806
87008,0.04428110782314757
87009,0.652250543296949
87010,0.17618980172837317
87011,0.34569799602804296
87012,0.9588025664054802
87013,0.8837146031500902
87014,0.09488797005263143
87015,0.9147395662333537
87016,0.07180237195143566
87017,0.24140857760065898
87018,0.047424460244844216
87019,0.08347737308556395
87020,0.07002489625371014
87021,0.713630465507544
87022,0.1813917303006099
87023,0.1228050353598552
87024,0.6954029483244893
87025,0.04661481824624336
87026,0.14511443574548333
87027,0.06445172293780482
87028,0.4839804684566224
87029,0.28091129519647384
87030,0.05079930250615895
87031,0.16639345737017833
87032,0.2740789649932425
87033,0.08254395523073135
87034,0.3024842992830502
87035,0.47099912984964126
87036,0.388803939013353
87037,0.14748092731047102
87038,0.4318275451351592
87039,0.7671987060521757
87040,0.05574689355028852
87041,0.045577970618980355
87042,0.12809018216224016
87043,0.5404516590766294
87044,0.5293399828377674
87045,0.16403326350381617
87046,0.3005957589303939
87047,0.08551999752930535
87048,0.07863826627133712
87049,0.22391095560948154
87050,0.37907745048672065
87051,0.1514688566106659
87052,0.09511074550861699
87053,0.17504326474781484
87054,0.5326520105772781
87055,0.14903499832392936
87056,0.4570512630992559
87057,0.08530649649267143
87058,0.23022299158205906
87059,0.5505634703876668
87060,0.15756508967880048
87061,0.058144629264090926
87062,0.18165616802588194
87063,0.24758327364401075
87064,0.1569695599993674
87065,0.046109092198974126
87066,0.5212576420333127
87067,0.05213666828158686
87068,0.10847830686448093
87069,0.09768062611337165
87070,0.541033917271287
87071,0.48917995257700164
87072,0.7600876579236421
87073,0.9011427214594822
87074,0.2986444331276689
87075,0.124983407491225
87076,0.04661156604992188
87077,0.19431654642194857
87078,0.06672491782982581
87079,0.30500270982903116
87080,0.2693920669380075
87081,0.11946256507956705
87082,0.9835565315382775
87083,0.42275721586751863
87084,0.8503572689845422
87085,0.19373646444863135
87086,0.6785486501685647
87087,0.06802560793184717
87088,0.4427528208861058
87089,0.8588673977147335
87090,0.11119566303403428
87091,0.21840384555836156
87092,0.06646478232443347
87093,0.3599148312234098
87094,0.07799166490098074
87095,0.7550651501043437
87096,0.5648988169258462
87097,0.2372930528851354
87098,0.5413578177039471
87099,0.2747696662944295
87100,0.14353677095658127
87101,0.4394558767462889
87102,0.194243044696025
87103,0.2521375433983349
87104,0.06094513348172816
87105,0.12064229905391317
87106,0.18977022192683893
87107,0.235635260863762
87108,0.2891124945241665
87109,0.06609714262102313
87110,0.12086182564004788
87111,0.5387407103447522
87112,0.08981821361140783
87113,0.7402860532908714
87114,0.38772056363882074
87115,0.15829682815995033
87116,0.4611177335007489
87117,0.7141783532813425
87118,0.585620851859628
87119,0.2162233676122996
87120,0.08399597828454787
87121,0.12894261641036728
87122,0.055145309270132295
87123,0.26527136290236336
87124,0.12095178321999067
87125,0.08090474030015934
87126,0.2746324940971753
87127,0.2851146069437822
87128,0.38427089439549306
87129,0.5426608019932965
87130,0.2327221393594333
87131,0.8708432645317571
87132,0.3530361365255303
87133,0.1249643412194078
87134,0.10455936267540274
87135,0.4824056687830771
87136,0.2033395014814378
87137,0.7879280305372494
87138,0.700318351183052
87139,0.5783743588177928
87140,0.4385091687308782
87141,0.4254172063967809
87142,0.18447461609715074
87143,0.17044194165737006
87144,0.9211401114176324
87145,0.13403549791750863
87146,0.7048222361157398
87147,0.26205007676491504
87148,0.09208923363900942
87149,0.6985705411917854
87150,0.4631653322743944
87151,0.1155031634932486
87152,0.11670994329334408
87153,0.6946957452167265
87154,0.27978715421483347
87155,0.9001380132188604
87156,0.14539849209545225
87157,0.18134503953859854
87158,0.08802176890482702
87159,0.15811071449333192
87160,0.4127470895639896
87161,0.29825260645497587
87162,0.1908966384568601
87163,0.2756359170350157
87164,0.21508565638491087
87165,0.06692666718737515
87166,0.15375472542847843
87167,0.5383059536300119
87168,0.24815621362793325
87169,0.4373178127101525
87170,0.07883549436971435
87171,0.8249030845472235
87172,0.2446881966382039
87173,0.44146473212167686
87174,0.048344945067657207
87175,0.43117092336472806
87176,0.19414865238428677
87177,0.0742973567940482
87178,0.07565086611912157
87179,0.054697789351792606
87180,0.11099681159396042
87181,0.11110321087797395
87182,0.5135829985769323
87183,0.06659172600050119
87184,0.5040484751703481
87185,0.34382708231699605
87186,0.4145078219706276
87187,0.43479887973381615
87188,0.25052457078242846
87189,0.17258455527446587
87190,0.1515308529043791
87191,0.11437669929024331
87192,0.5852565209402031
87193,0.5717502684875874
87194,0.10764629142922326
87195,0.041418804180389075
87196,0.6737877819553436
87197,0.16124551511423363
87198,0.07184370778254905
87199,0.35872593988442997
87200,0.680236937043752
87201,0.5476210203967334
87202,0.1200883732707837
87203,0.10859994146229239
87204,0.12095347687143886
87205,0.1323017997435479
87206,0.3468374814895646
87207,0.18139733382571294
87208,0.4788096848133492
87209,0.2215557980507882
87210,0.23392631293349883
87211,0.2252843672101919
87212,0.12258842698409969
87213,0.35241903812757663
87214,0.3149390965203894
87215,0.3687439932761214
87216,0.23324283994704828
87217,0.49910229864487016
87218,0.19120927756680486
87219,0.8015508297275048
87220,0.1622108962541983
87221,0.13794538231143819
87222,0.31747349300810007
87223,0.8945258885274794
87224,0.40732336361238847
87225,0.12310758412740144
87226,0.1484137892704216
87227,0.19823638039295058
87228,0.7765684476816112
87229,0.04182607316949299
87230,0.30859936478860556
87231,0.0634221771236462
87232,0.7011775955567235
87233,0.09824230139630517
87234,0.2403545163746511
87235,0.14717112883738093
87236,0.04088146092972793
87237,0.2831088489387336
87238,0.09345657189009071
87239,0.5969028125614083
87240,0.038979764771882495
87241,0.15967585310023477
87242,0.24079142903233267
87243,0.3572312837857047
87244,0.05937687094241719
87245,0.21892193853859915
87246,0.14349513900054922
87247,0.5651092295353136
87248,0.1805463831136147
87249,0.06484301134828444
87250,0.614242515443563
87251,0.0880540370167822
87252,0.6244911122014474
87253,0.21168893914317338
87254,0.09061615203669224
87255,0.12950287481054912
87256,0.2600842887022129
87257,0.2938568191375502
87258,0.4219839825185292
87259,0.3943218561385266
87260,0.8322533810903427
87261,0.8056709095393001
87262,0.15957942301201386
87263,0.8651599362243111
87264,0.10905615585474387
87265,0.047395162359785456
87266,0.1442377987590805
87267,0.10466414987436871
87268,0.3093810723986558
87269,0.5152018897975593
87270,0.1825058720550788
87271,0.1760787700001663
87272,0.09520370687480405
87273,0.3189014760397471
87274,0.7204684967829302
87275,0.23305266217483145
87276,0.35931536806828496
87277,0.5754346929605206
87278,0.678539602560831
87279,0.43228921865967757
87280,0.07819295309870247
87281,0.0615518074539573
87282,0.0887330726688501
87283,0.9505845644505445
87284,0.19409489053017825
87285,0.15717129290404042
87286,0.6650540786067832
87287,0.31497107403637287
87288,0.14366679985581493
87289,0.18257133161858158
87290,0.16759610358110547
87291,0.7503394902516746
87292,0.22162322091926837
87293,0.8465659632595973
87294,0.8543298119378169
87295,0.08519022841630615
87296,0.3442002655831351
87297,0.06755169733891965
87298,0.10682139978153378
87299,0.057751132922079035
87300,0.10161208008766036
87301,0.048646024689864925
87302,0.6436040466655687
87303,0.09202204414087987
87304,0.17743841820981893
87305,0.7626971127066905
87306,0.06141043957521026
87307,0.07883977092338187
87308,0.2209814000870635
87309,0.2917835236492165
87310,0.04803062320498954
87311,0.10337763646986645
87312,0.13574385499716474
87313,0.4746124837337263
87314,0.2277876595497574
87315,0.3475626724983595
87316,0.19928781035246207
87317,0.46535165289197145
87318,0.0843393822746992
87319,0.7657147583295045
87320,0.6085831219668869
87321,0.16883646643433264
87322,0.12973393738919503
87323,0.09232358880452857
87324,0.7938423318408614
87325,0.6894769848366706
87326,0.09894446550469058
87327,0.1480543951446858
87328,0.11417028281808601
87329,0.44821074674636585
87330,0.8039590454909811
87331,0.40506872605858585
87332,0.5155408676361024
87333,0.8445427527784802
87334,0.428468165246324
87335,0.18689223158792234
87336,0.4050830060330899
87337,0.677581979954152
87338,0.4638563135053798
87339,0.32322102076794534
87340,0.7989747338189
87341,0.39669509202710873
87342,0.05759789998754196
87343,0.09307904951327117
87344,0.043230980079063376
87345,0.07927342684099106
87346,0.19201213421658198
87347,0.13598110270582436
87348,0.11533808301945446
87349,0.10086992373557772
87350,0.2332481447138139
87351,0.21391346918379867
87352,0.4982818880118105
87353,0.07050781211174852
87354,0.29891428820240895
87355,0.1373820301085631
87356,0.4293021903898056
87357,0.2037531204775025
87358,0.45199788425544973
87359,0.04711467797231376
87360,0.4608676698707368
87361,0.045867090501116356
87362,0.5007502842210076
87363,0.10340101830989763
87364,0.8510940889908694
87365,0.5626287801889885
87366,0.4657374580834662
87367,0.18177304716593196
87368,0.5150880195679424
87369,0.7482715075755129
87370,0.0488626766812448
87371,0.1280439842770907
87372,0.05181209913795101
87373,0.1639955251745066
87374,0.10055010305193414
87375,0.48906875067862093
87376,0.595691370448926
87377,0.5358113753448944
87378,0.2163852433669566
87379,0.11435356750688074
87380,0.7981625533542079
87381,0.5087350548354828
87382,0.10902479039984607
87383,0.5056027616228301
87384,0.4859843586921096
87385,0.369299273178945
87386,0.4585904421455317
87387,0.03770428246516963
87388,0.8418813813232624
87389,0.46201321874280793
87390,0.06455578400454799
87391,0.3427509871919813
87392,0.3526439262214981
87393,0.06057173096880944
87394,0.45200682054410085
87395,0.2060886789303626
87396,0.12480899050968515
87397,0.5683457327706745
87398,0.09336607660069283
87399,0.09175800363236222
87400,0.11342473083000243
87401,0.3022290854599001
87402,0.3116523867135207
87403,0.29082996449236825
87404,0.1309396693636249
87405,0.7278751983698932
87406,0.6971832164429542
87407,0.48763415679036737
87408,0.3358769720937278
87409,0.048208046306729174
87410,0.7728485932371514
87411,0.06917574069174333
87412,0.6868964698006965
87413,0.11374948861122514
87414,0.07516624537301846
87415,0.14364617630659315
87416,0.09539991716680972
87417,0.6484040683922169
87418,0.3778393194734006
87419,0.3324845545025442
87420,0.5951220322981146
87421,0.23950791165940644
87422,0.08326233793393496
87423,0.6360968425093395
87424,0.06527222848128074
87425,0.5459309166110989
87426,0.7382134815981773
87427,0.25551299454523557
87428,0.9526245132018349
87429,0.08639986360196715
87430,0.14602361541327272
87431,0.8194964221747285
87432,0.25362573968102214
87433,0.4755236163512344
87434,0.2658421870968929
87435,0.11041974309611657
87436,0.09288536831578859
87437,0.09301435597664398
87438,0.23108585558689354
87439,0.6097379736768989
87440,0.6924312632538667
87441,0.15727393629519115
87442,0.08282575850430131
87443,0.1289113624865251
87444,0.36297222572370286
87445,0.1901309228477723
87446,0.05527801954936774
87447,0.16509838890334302
87448,0.11735672015252895
87449,0.1943739525116476
87450,0.3032761274790659
87451,0.07397324323841042
87452,0.20657623894041918
87453,0.28962551773544215
87454,0.13036061466966448
87455,0.05945039711253166
87456,0.1189995109858153
87457,0.07476825245389994
87458,0.2854480022364185
87459,0.49280516297119287
87460,0.09115234606225042
87461,0.1938959236045692
87462,0.8281916827467177
87463,0.0719763873602146
87464,0.5351385736345612
87465,0.32051594569831104
87466,0.10746548198278348
87467,0.36290003336927956
87468,0.7245525095384665
87469,0.07476640998118
87470,0.31598342099210647
87471,0.7115870531461613
87472,0.31096362538305905
87473,0.12717815953411862
87474,0.3912780191481653
87475,0.14022264852287203
87476,0.25237844175510493
87477,0.1829841642135132
87478,0.2711176271707695
87479,0.9317338950684884
87480,0.050653385107843035
87481,0.19784870694008716
87482,0.28843231719209333
87483,0.9528609712515941
87484,0.15344222386469247
87485,0.6270594699594044
87486,0.1671235753518574
87487,0.11216467821621057
87488,0.10685773436390454
87489,0.6765621323593288
87490,0.8348001649581951
87491,0.10552529824461654
87492,0.5181128890243598
87493,0.09217464883943316
87494,0.19988409241993818
87495,0.07701967119357277
87496,0.16486400756476935
87497,0.77945627051437
87498,0.0669691694113388
87499,0.04506683270991099
87500,0.6169434966604869
87501,0.09294881930465125
87502,0.21017073609564652
87503,0.11188130439977324
87504,0.1182443941963396
87505,0.8506581978015695
87506,0.42977030681170264
87507,0.3544920381850262
87508,0.761721744346778
87509,0.05874812758207658
87510,0.043969986084048125
87511,0.5844587323879553
87512,0.19611787793049432
87513,0.19172646450206599
87514,0.44544155504565175
87515,0.4512075910482503
87516,0.6857186640852336
87517,0.06107965693149301
87518,0.25198599296474744
87519,0.14176940297700835
87520,0.09767972751008507
87521,0.05173329373635368
87522,0.8433308728612374
87523,0.0824948065020905
87524,0.14430498365022051
87525,0.2746896201027728
87526,0.6123052986165101
87527,0.589722622059512
87528,0.49035298799166266
87529,0.5539216552509396
87530,0.1277306495889637
87531,0.48594850214785407
87532,0.3747829420101547
87533,0.3589989363149201
87534,0.11991994823598635
87535,0.6559022174890958
87536,0.1389684914913664
87537,0.08576962314270324
87538,0.33866257157871177
87539,0.35762225465540676
87540,0.33701095696340533
87541,0.9604948458205166
87542,0.4398633602188525
87543,0.10807658308703413
87544,0.23183750572446465
87545,0.6871729309108012
87546,0.10907605603418909
87547,0.058035260415353146
87548,0.04666797978458014
87549,0.15817838719209265
87550,0.09373411526380891
87551,0.10340411548762203
87552,0.06715555695678528
87553,0.049572978037439604
87554,0.7610358569237069
87555,0.25543971157467377
87556,0.05948031694276103
87557,0.8762135304082136
87558,0.14275201205345261
87559,0.18805681441537123
87560,0.23682720633895255
87561,0.4639242937711569
87562,0.07961550563490824
87563,0.3237020813453293
87564,0.9847522970963174
87565,0.06753017250063897
87566,0.7478621610175408
87567,0.16342340920175652
87568,0.11672686634705902
87569,0.4891223471218965
87570,0.9017725579231413
87571,0.13504082845396725
87572,0.2649181540446543
87573,0.30316192391543356
87574,0.07936445319939843
87575,0.26762065505044297
87576,0.11896748502738917
87577,0.3676753324138825
87578,0.16705413193943594
87579,0.20068430997398096
87580,0.17121167776377036
87581,0.6481496024174083
87582,0.18521863658573562
87583,0.575598664825297
87584,0.3165660400389612
87585,0.5460057120591205
87586,0.08902772938051372
87587,0.13215383077721712
87588,0.5345233935510332
87589,0.09045547847386382
87590,0.137183826290779
87591,0.07783175786484839
87592,0.1350462420781454
87593,0.17565156355143324
87594,0.5088907034913152
87595,0.14312534056514328
87596,0.1878686008755419
87597,0.17578047455426557
87598,0.06446658945696515
87599,0.08774387794406162
87600,0.07678894224434499
87601,0.7094020038554512
87602,0.211321868594136
87603,0.3266077649955433
87604,0.11242163755308406
87605,0.24288341128276872
87606,0.1124455990997031
87607,0.22731736130861904
87608,0.06430995057581161
87609,0.06914849124919631
87610,0.3850543483413204
87611,0.41213206840019373
87612,0.08448525497603598
87613,0.7578253076395035
87614,0.3777554264641077
87615,0.2595814250305196
87616,0.0524838098399692
87617,0.41101430110825415
87618,0.6017830872225762
87619,0.6403116690267542
87620,0.8496076793540653
87621,0.03931376149503305
87622,0.31752895418275584
87623,0.47845680379361866
87624,0.08433819072039611
87625,0.4436482735078417
87626,0.04448013577851962
87627,0.13331120936712856
87628,0.6801990877981328
87629,0.04989460086245126
87630,0.08259046148541979
87631,0.30114167651445417
87632,0.10526618915160908
87633,0.27363872196487915
87634,0.09865779676780441
87635,0.09731348003338151
87636,0.07337890535751349
87637,0.2285808212671153
87638,0.04389891906200353
87639,0.08912614475706718
87640,0.08524302563942505
87641,0.04239530664328459
87642,0.4189855046821963
87643,0.1648297134138356
87644,0.42696943335700743
87645,0.13548900524502477
87646,0.13349176490992828
87647,0.4943869048105827
87648,0.07537296303447193
87649,0.06755981205053006
87650,0.21948129717870887
87651,0.09390419701719137
87652,0.5714062150324428
87653,0.14647055402318226
87654,0.04931160688204659
87655,0.06028467750503771
87656,0.22409215344396502
87657,0.08746543045552024
87658,0.1017148166744242
87659,0.15947648529419603
87660,0.967672361855226
87661,0.08159592710320628
87662,0.2240370388476505
87663,0.4598431844560838
87664,0.5128501860634458
87665,0.15730725137646825
87666,0.11351245836417573
87667,0.21559519069464236
87668,0.5331517886416128
87669,0.07584568751502617
87670,0.09917377217318832
87671,0.07708555848583508
87672,0.9499831784494378
87673,0.649882285351509
87674,0.6282158269899182
87675,0.056740983129072865
87676,0.0415743430020829
87677,0.13098410478125463
87678,0.6740388031682635
87679,0.2518284221160641
87680,0.16996380094928248
87681,0.6653786195289603
87682,0.15236273853306914
87683,0.2816462311731964
87684,0.8370997387353978
87685,0.5555600907777103
87686,0.1474099821934977
87687,0.04091622776939991
87688,0.14107301839564498
87689,0.2025855897865082
87690,0.32504620169062065
87691,0.06158730520008004
87692,0.5529750234863438
87693,0.0861743046945259
87694,0.10664511044309935
87695,0.4466324333543961
87696,0.017152469820847574
87697,0.05478553790505641
87698,0.17364671921677471
87699,0.1343749815967146
87700,0.6538736226862686
87701,0.6880746977743007
87702,0.7314030377333688
87703,0.15789467757263545
87704,0.14315690047546858
87705,0.5913308179237475
87706,0.6700635378381736
87707,0.07576852669074022
87708,0.29741382643420683
87709,0.6506205875495468
87710,0.897209153441775
87711,0.07285874339613312
87712,0.47696532764053223
87713,0.0406498014919172
87714,0.7880457169394022
87715,0.3225286135484025
87716,0.058051395913194755
87717,0.8672092317509518
87718,0.09421613958274434
87719,0.493596864823855
87720,0.8261549802843074
87721,0.542204502486266
87722,0.12725487077315287
87723,0.2574395467658464
87724,0.11093429205203148
87725,0.8576392207211151
87726,0.6604308201778042
87727,0.22234330379997602
87728,0.141474975070867
87729,0.23198171964404002
87730,0.04646122837658623
87731,0.08597685923078072
87732,0.346619046372988
87733,0.5262034414499032
87734,0.38687978956840235
87735,0.3817506339925675
87736,0.6388215884654308
87737,0.24703756243125777
87738,0.17461560558154748
87739,0.21606912741670575
87740,0.260513792750095
87741,0.15314977497539253
87742,0.6505289223502366
87743,0.33152711629837206
87744,0.04279415315450996
87745,0.3701236407495129
87746,0.07109371322789318
87747,0.5120127327003787
87748,0.062347038194373205
87749,0.2664830233935306
87750,0.08519563312833306
87751,0.3496998750383071
87752,0.15563947566620082
87753,0.6171848343433302
87754,0.5328121343210801
87755,0.28808100593192165
87756,0.3854898172477718
87757,0.6065464159718544
87758,0.14526428740411368
87759,0.572756374942583
87760,0.29087665254468875
87761,0.11755944942443468
87762,0.9696378519254183
87763,0.8975690010398019
87764,0.749495474004925
87765,0.21109348003530354
87766,0.1624417306175313
87767,0.5873844063888767
87768,0.13476598536183973
87769,0.12208164147335203
87770,0.6243787416920961
87771,0.8194851161221084
87772,0.1283572490771492
87773,0.13497258017711625
87774,0.6061536410286503
87775,0.4040747498491299
87776,0.3176771312898829
87777,0.5392949483994929
87778,0.11257765095538758
87779,0.24043378244366373
87780,0.25706380707586085
87781,0.22616798389895645
87782,0.09025337370662823
87783,0.3552723665981416
87784,0.4780421577953628
87785,0.20172622027453127
87786,0.8534724387344813
87787,0.10573744557031174
87788,0.028319805888876285
87789,0.10946880769192716
87790,0.6820619006414415
87791,0.21774529214188423
87792,0.11482254125612128
87793,0.5260155943702401
87794,0.8092238660537514
87795,0.08929334304756757
87796,0.12511061222561443
87797,0.4003276907897008
87798,0.20227484161822848
87799,0.07728805666045029
87800,0.03887667519186718
87801,0.1924131779266681
87802,0.42478597328884665
87803,0.057889531396757975
87804,0.05038731588878959
87805,0.06486571649798259
87806,0.8206959383699701
87807,0.25253125870441817
87808,0.7587347243642165
87809,0.6065834136757655
87810,0.3012076893819934
87811,0.2948822617951932
87812,0.12028715437142282
87813,0.6639762075785594
87814,0.4738085663797579
87815,0.847697276171221
87816,0.06623907277756894
87817,0.8528748150810218
87818,0.07105505754271664
87819,0.052446784450371285
87820,0.19140030511994438
87821,0.15227683475766682
87822,0.14074794232923923
87823,0.656290470638486
87824,0.5497227865652498
87825,0.1696205664875253
87826,0.11687700139613331
87827,0.5657080334294783
87828,0.5569375794780104
87829,0.025862778845011713
87830,0.6932244298313721
87831,0.15253005824265106
87832,0.10200693471093626
87833,0.7969582991386959
87834,0.04880149342882355
87835,0.25233866201524774
87836,0.788799476434036
87837,0.8675186289814137
87838,0.1320159261409296
87839,0.04951304058470921
87840,0.110872848682198
87841,0.2672084466480695
87842,0.897173393461366
87843,0.5370715737006485
87844,0.8842074681027855
87845,0.18597138672847424
87846,0.8074343446069541
87847,0.9159073235442593
87848,0.14153969984184156
87849,0.08972482028236113
87850,0.07232858217620901
87851,0.07020922231046613
87852,0.08050228682270964
87853,0.652563537994662
87854,0.03944585942399347
87855,0.06578747348416693
87856,0.2925171159469834
87857,0.09466498590442629
87858,0.3661427347497207
87859,0.48659725777454477
87860,0.08494566050201875
87861,0.16137349651342706
87862,0.14628895859630875
87863,0.062280697164070475
87864,0.6969046431251228
87865,0.1039924198422277
87866,0.2877825226735952
87867,0.6131047421752208
87868,0.7032571044078892
87869,0.09288597204469305
87870,0.17090447109199025
87871,0.08973884684244154
87872,0.06213224573817412
87873,0.5366875539886071
87874,0.2169533148171744
87875,0.31710183552891974
87876,0.059736884286680635
87877,0.3658694729821618
87878,0.8022688138045386
87879,0.34283611170137074
87880,0.8203981901256809
87881,0.06244922826842377
87882,0.11152110136764518
87883,0.7992716286927987
87884,0.36272003202019043
87885,0.17977493261543878
87886,0.44494231477591256
87887,0.14983539901010964
87888,0.119108492756705
87889,0.48798776875437944
87890,0.14800531201798964
87891,0.09774536258808089
87892,0.07845241866724652
87893,0.46383411534336916
87894,0.453705199097634
87895,0.2775872117070665
87896,0.5076872159757179
87897,0.18600957751927746
87898,0.2975994638610235
87899,0.9156990395336884
87900,0.22760966152518008
87901,0.7262460419085797
87902,0.6424665340468797
87903,0.0780923623834578
87904,0.43837079601362816
87905,0.1170441312258659
87906,0.15715239293506073
87907,0.5176683683550272
87908,0.9679879743528421
87909,0.3884421101452948
87910,0.19193566787355332
87911,0.7781853369227472
87912,0.46516225067248046
87913,0.22066633246655373
87914,0.4530345248473593
87915,0.6402129275356833
87916,0.10122234342789045
87917,0.08215640706316002
87918,0.21348900054544193
87919,0.6449165815688195
87920,0.24561456366540207
87921,0.19571423999018428
87922,0.37843491297841797
87923,0.09798365491978471
87924,0.14437702405975333
87925,0.3482285999875626
87926,0.942312742210192
87927,0.18884395153454372
87928,0.36016721236020405
87929,0.25214308984708617
87930,0.8934857723834602
87931,0.14082801625555783
87932,0.28252392080460736
87933,0.6087406926929649
87934,0.13925246477739237
87935,0.06637645952675572
87936,0.11795532699076679
87937,0.1753927548737118
87938,0.09787043393488953
87939,0.06355769126963139
87940,0.05139991116912116
87941,0.6969396893510831
87942,0.17610257982761512
87943,0.5941237769164835
87944,0.13303921266918745
87945,0.21299805944909747
87946,0.12920970452373137
87947,0.11238787809005671
87948,0.40481123507952527
87949,0.22245746294488564
87950,0.5948587557363988
87951,0.13886945653747973
87952,0.06636354938497734
87953,0.22457052986923162
87954,0.05285079874399796
87955,0.060561624455694546
87956,0.1213433593819376
87957,0.2568732834072437
87958,0.04149708527333423
87959,0.6690679079526596
87960,0.2051934145076263
87961,0.3404593790856337
87962,0.04922287170324675
87963,0.8163717950826701
87964,0.34736149155131396
87965,0.07563559815900768
87966,0.12152682431665712
87967,0.07745886897461861
87968,0.06593175343509004
87969,0.11513045091147354
