Id,Probability
88256,0.01083406809103829
88257,0.006862294863898766
88258,0.005382691153664114
88259,0.007094845654590106
88260,0.03303122266490321
88261,0.008772924427184437
88262,0.017663713163983567
88263,0.010281139789864809
88264,0.023269039426625907
88265,0.025335707942736013
88266,0.005478592363988076
88267,0.010966295541218814
88268,0.00535351980777054
88269,0.05603056738858312
88270,0.06222784322835375
88271,0.27104085050276905
88272,0.05139209980115468
88273,0.10134678224883313
88274,0.017247281902952678
88275,0.030839486312680534
88276,0.00782511225198121
88277,0.040740849250537614
88278,0.007249832229907595
88279,0.013530740637299954
88280,0.017304443722401086
88281,0.15772063857326626
88282,0.006075828852308833
88283,0.04588045099164633
88284,0.006591992419687009
88285,0.006269426153791486
88286,0.25339098684859795
88287,0.015446393642067615
88288,0.043945140361745176
88289,0.032975836542661764
88290,0.12813565617691866
88291,0.011765657105331204
88292,0.005143579893393214
88293,0.019489060031120487
88294,0.3761169802283135
88295,0.15202137434541754
88296,0.00867585664956625
88297,0.006452604767267175
88298,0.030416782009448456
88299,0.08122072846311461
88300,0.05970765234433413
88301,0.01897574972725193
88302,0.06419369012162052
88303,0.012518177926813175
88304,0.24632059502714776
88305,0.016195879976727754
88306,0.019165171530691725
88307,0.008852540564879106
88308,0.011645917231680155
88309,0.006665507940809113
88310,0.007404664458747009
88311,0.017841877345191923
88312,0.007604651389911995
88313,0.021854999348694254
88314,0.02643809874715658
88315,0.006485379173575205
88316,0.02665274977539938
88317,0.015051876619594402
88318,0.0065099194869568024
88319,0.007787918216893324
88320,0.031218904911065166
88321,0.025337147344960734
88322,0.02810838473183161
88323,0.0870910368681082
88324,0.6990337259354878
88325,0.08812561395481014
88326,0.006900108919275545
88327,0.016390275754967158
88328,0.01408006032573871
88329,0.03267494969095476
88330,0.015296208625499167
88331,0.007877273622080317
88332,0.18191615955798787
88333,0.01921028431432902
88334,0.06790877985916817
88335,0.017868096091495866
88336,0.07425459376214284
88337,0.12064141489673637
88338,0.012629870233134848
88339,0.11452363828490235
88340,0.02970162376381091
88341,0.3248238038717193
88342,0.014217038590561
88343,0.2721604851467193
88344,0.021031088545470793
88345,0.010054419475611585
88346,0.014534425714254937
88347,0.67022823677261
88348,0.08237597902835621
88349,0.06868075257562553
88350,0.08769015817176548
88351,0.042836872182657935
88352,0.2588587058292958
88353,0.65557872355208
88354,0.029684862643819046
88355,0.009990959635602453
88356,0.10888848429922403
88357,0.029329192599293084
88358,0.015417760794600235
88359,0.006965744020828892
88360,0.056768472445964654
88361,0.006041709360179475
88362,0.08633606010623189
88363,0.37038966767948933
88364,0.00646258562448653
88365,0.2928650070484793
88366,0.013726976779390221
88367,0.2988356446528035
88368,0.017386187870919393
88369,0.08123213357748141
88370,0.006665416387505191
88371,0.03897780931231707
88372,0.049353416810180295
88373,0.010652250142988276
88374,0.006576537133795372
88375,0.015729986017341834
88376,0.00503292049161859
88377,0.024875513858629295
88378,0.18996626636711633
88379,0.03799888132356733
88380,0.00701483947092081
88381,0.009073288632932039
88382,0.005343372483106656
88383,0.011146995239625186
88384,0.04156293445593471
88385,0.09046970091899306
88386,0.0064792449830201335
88387,0.16037044197845202
88388,0.08501956400850982
88389,0.010730307578144367
88390,0.11411278498566546
88391,0.020869055794033316
88392,0.02054018170428759
88393,0.006107414066935445
88394,0.02490710177472558
88395,0.004054424676582074
88396,0.01334463543988599
88397,0.034769877163407625
88398,0.05553692293039009
88399,0.04967544759306208
88400,0.004425041269088834
88401,0.08385066139836529
88402,0.09486082548314273
88403,0.010927771242583517
88404,0.03906967366865259
88405,0.005512531562682155
88406,0.023062129284537408
88407,0.02648669154241708
88408,0.005521489284526626
88409,0.005623113114816316
88410,0.3718073583165666
88411,0.2117221775153111
88412,0.01212499821551218
88413,0.010935861503915578
88414,0.03446831514796208
88415,0.03767518207669514
88416,0.005435541199373104
88417,0.06677921013835046
88418,0.42060923161394703
88419,0.04725807814873605
88420,0.07806384607514752
88421,0.028882804799025535
88422,0.01616570347111617
88423,0.05053914135429337
88424,0.0628120068379585
88425,0.034005833436589104
88426,0.008156520460723838
88427,0.037784959926395335
88428,0.016931331798888585
88429,0.015044253929697892
88430,0.058428199462131965
88431,0.0349864706695994
88432,0.030812233107362703
88433,0.011865350829931398
88434,0.015208703647828142
88435,0.021110871786002496
88436,0.004886249362839621
88437,0.03021755335063939
88438,0.042159920342054756
88439,0.011023201292283813
88440,0.01850156447567782
88441,0.024297576682843956
88442,0.09202454570720382
88443,0.0678324570755726
88444,0.029292714256633007
88445,0.060429613011619046
88446,0.007464495166390182
88447,0.005997203400761675
88448,0.4138538991107179
88449,0.010436394221346785
88450,0.3663920225466276
88451,0.01380114872921903
88452,0.0456690401105261
88453,0.5428810202226436
88454,0.01616248456272201
88455,0.39818955343309775
88456,0.005704330405149594
88457,0.030126737959642966
88458,0.09994901578410864
88459,0.008575670540198975
88460,0.005452286960547289
88461,0.012414941429413196
88462,0.034917066695493326
88463,0.019818231020058155
88464,0.011965676932753971
88465,0.07712281401465645
88466,0.012007282513023075
88467,0.016573175836605888
88468,0.009744569759075866
88469,0.014082659226443897
88470,0.006844090986566284
88471,0.0901164342761343
88472,0.010443530411135559
88473,0.01076990180277272
88474,0.00412938657214879
88475,0.01675990523956058
88476,0.1251333465186229
88477,0.03144322040655611
88478,0.004088718920837383
88479,0.003940066967585273
88480,0.054114898103175206
88481,0.02649375007528674
88482,0.02425250636681627
88483,0.01238839688819297
88484,0.020103956278023808
88485,0.44858248980708093
88486,0.024846095372563808
88487,0.03426312098881899
88488,0.011390451313899303
88489,0.05258707200287142
88490,0.008275955594580735
88491,0.02034825611582487
88492,0.046023628848705436
88493,0.013827904683638339
88494,0.20371491282165505
88495,0.018446001770714354
88496,0.009321916792766694
88497,0.02470432925701502
88498,0.06338476618977898
88499,0.09756248041482399
88500,0.39015187244059674
88501,0.01343584925677339
88502,0.3546825534102958
88503,0.0767730042317671
88504,0.09876501139758959
88505,0.5731151925466536
88506,0.2575173140441256
88507,0.006354261081805272
88508,0.03368778278693215
88509,0.036117291907071046
88510,0.04364168521605134
88511,0.053868486026533165
88512,0.01273985705803591
88513,0.017235905304838973
88514,0.12329805542174173
88515,0.125159701180097
88516,0.006350558774168333
88517,0.14357465659692284
88518,0.01454582303846839
88519,0.0698745250148439
88520,0.03507333157702072
88521,0.31056344963682797
88522,0.017182894672030342
88523,0.16347843147415606
88524,0.003922986631600257
88525,0.014185472768656547
88526,0.013263669003714328
88527,0.2737898740298819
88528,0.015457424251573638
88529,0.00980727223676425
88530,0.009374377060912853
88531,0.00963076336334425
88532,0.003927258192217348
88533,0.010884459894221073
88534,0.11602255903135508
88535,0.007981208613109034
88536,0.48422680011034563
88537,0.4348278469622012
88538,0.033268745716486886
88539,0.04108688027604963
88540,0.006420261919277805
88541,0.05146510047421873
88542,0.32524167139982996
88543,0.03423482890156424
88544,0.006858516940141525
88545,0.023191424487567013
88546,0.012591793898075871
88547,0.005270024581321008
88548,0.09738589475337334
88549,0.01092511445695432
88550,0.04359741538053267
88551,0.005338327900337426
88552,0.009315051817088875
88553,0.005489604793581045
88554,0.007290830124618192
88555,0.06259825543785812
88556,0.0795392501145747
88557,0.02761016033316711
88558,0.017294493688860844
88559,0.009357166225510027
88560,0.019980076966597135
88561,0.0045800843590514916
88562,0.07293262846276201
88563,0.057465880238811835
88564,0.04079405614153659
88565,0.009466873293764395
88566,0.049694511763174055
88567,0.06822610580961277
88568,0.015469926104083955
88569,0.00964817368157861
88570,0.22482661811134394
88571,0.013393965480972866
88572,0.10293294767255935
88573,0.005884928882164638
88574,0.09504281673654914
88575,0.050737573248277476
88576,0.22642885573546695
88577,0.01692776502340794
88578,0.014054800058002125
88579,0.041855486063393885
88580,0.5596949425953157
88581,0.15155640395396122
88582,0.040351900106785264
88583,0.006808552091493498
88584,0.07677054928134662
88585,0.05001377366931618
88586,0.06251356784137159
88587,0.05081120041090377
88588,0.011199718841125689
88589,0.022999818662777363
88590,0.08421538647092414
88591,0.026928743874507208
88592,0.07427419425573253
88593,0.09211190863181748
88594,0.01237651784299472
88595,0.04649337624372544
88596,0.21667423119751056
88597,0.009246956212885472
88598,0.1289182831292596
88599,0.07132110679133752
88600,0.061862084069734015
88601,0.09656815777257154
88602,0.01882226358522604
88603,0.0035280131727295286
88604,0.3269290703339018
88605,0.012225949772603151
88606,0.004971746100355133
88607,0.03507468321483263
88608,0.21862689241000843
88609,0.22633826251244935
88610,0.011148574895348274
88611,0.010284631395279492
88612,0.03668728752345335
88613,0.007038874173033168
88614,0.05771972509516792
88615,0.07962652816315699
88616,0.06442432524746135
88617,0.08904632902540786
88618,0.013401871810062629
88619,0.02744809957323113
88620,0.008473436635734475
88621,0.2145537159349023
88622,0.11383654845087117
88623,0.10921153252300457
88624,0.1374625484112343
88625,0.03767936035124306
88626,0.03193529459443082
88627,0.027326496001834483
88628,0.029316372752717285
88629,0.023593852360995572
88630,0.04097225600614027
88631,0.010690811538960378
88632,0.05696026257183091
88633,0.017347952940185055
88634,0.08688532493487025
88635,0.07877125877919734
88636,0.08467119688731625
88637,0.03889437245627044
88638,0.06351692003954396
88639,0.02865810868130053
88640,0.006368120453801084
88641,0.7262274077022105
88642,0.17589983298152673
88643,0.0358041338598651
88644,0.09081173692515196
88645,0.09661007855029063
88646,0.044056796828872834
88647,0.09804708951170238
88648,0.01649345555718888
88649,0.1014756472056789
88650,0.049848397467893754
88651,0.08420920979650139
88652,0.031076331129507043
88653,0.30824996369669644
88654,0.03001671157500213
88655,0.02987690885972581
88656,0.021699106208182765
88657,0.21367430725923484
88658,0.006746838588839265
88659,0.0795520104050459
88660,0.004450957839459518
88661,0.008681445293598409
88662,0.01029910428519215
88663,0.033196615559380235
88664,0.006280467520685444
88665,0.038946991680602526
88666,0.018798972487110047
88667,0.02271211543186973
88668,0.019852489341552645
88669,0.011178336258136686
88670,0.017908721567266677
88671,0.1169048031638719
88672,0.08067481598468476
88673,0.017956413927108887
88674,0.010130006265949273
88675,0.07729826819936005
88676,0.1338908586354501
88677,0.35287516685803433
88678,0.0045229173813362495
88679,0.008766388594290702
88680,0.07905157583791181
88681,0.047704255341648225
88682,0.021398688902277682
88683,0.08385513268389727
88684,0.009660804514392447
88685,0.08764051925843973
88686,0.31716006256368223
88687,0.008198822118591173
88688,0.008626897469543385
88689,0.03344351573195124
88690,0.02646789888637971
88691,0.010069730274117129
88692,0.15092190757786894
88693,0.031971163581940486
88694,0.04142415201025891
88695,0.006774591192561289
88696,0.006960036369411998
88697,0.008689215610945121
88698,0.011781149631849798
88699,0.010116952292041102
88700,0.013843957423853142
88701,0.014262077431873146
88702,0.01977095901418954
88703,0.007826172609497776
88704,0.04945173222424362
88705,0.00389327576299415
88706,0.016757851669679698
88707,0.11507757375738825
88708,0.01612577948707256
88709,0.07140019629918552
88710,0.011666693784601855
88711,0.0064228533946545045
88712,0.005779173471512854
88713,0.009469075020527615
88714,0.00493160766621394
88715,0.3158314952856069
88716,0.03711631546336423
88717,0.5301899365335274
88718,0.06163214218143509
88719,0.5437031616455549
88720,0.06652209324731856
88721,0.013318076377565602
88722,0.010951137150611289
88723,0.08817896148010736
88724,0.00751997027758536
88725,0.016284804225711155
88726,0.023329420588077472
88727,0.011999751860945105
88728,0.0175442669542842
88729,0.00440437272380535
88730,0.004278292408983939
88731,0.0032240725178395526
88732,0.46196409715665143
88733,0.006279663394123698
88734,0.14499779435052756
88735,0.0058400039691567825
88736,0.123542752486039
88737,0.13842677584951446
88738,0.013182653005784587
88739,0.0036692318795933905
88740,0.02303761230140443
88741,0.007178359672152573
88742,0.12570434768406577
88743,0.015199992155256307
88744,0.04966062492332192
88745,0.028732760317179164
88746,0.09973634107226727
88747,0.005287628067667841
88748,0.010151584574880329
88749,0.010383696699422473
88750,0.014656186926202887
88751,0.00697362028611495
88752,0.36029918197509636
88753,0.0068215860245957926
88754,0.08392343949828436
88755,0.050197349581664566
88756,0.09565211107117749
88757,0.010618799898426318
88758,0.004322788708026537
88759,0.15117070112670683
88760,0.005351884835508087
88761,0.01805741529475377
88762,0.08572998335181274
88763,0.032593048656552354
88764,0.3969287543638324
88765,0.013054078149395205
88766,0.014520757970776232
88767,0.010975558395322835
88768,0.014198041013866314
88769,0.006401263727157714
88770,0.03474101323189808
88771,0.005521289249339761
88772,0.010297217633381194
88773,0.07031937978728593
88774,0.09732522147194705
88775,0.1964533279445271
88776,0.031097880687608173
88777,0.07563256660366684
88778,0.622886859015439
88779,0.02321277652869048
88780,0.012522033569537103
88781,0.007394581623381415
88782,0.07557589974324219
88783,0.03871488398413039
88784,0.01206589181053751
88785,0.007870677287357419
88786,0.007051620443568146
88787,0.01386781865531475
88788,0.010195865580268733
88789,0.01669971015244997
88790,0.006712645084656132
88791,0.008820378840641293
88792,0.013015464738696204
88793,0.0724005544566937
88794,0.038878115442056486
88795,0.03186183681121809
88796,0.06462952316894553
88797,0.17567148236857705
88798,0.11692185769661871
88799,0.14846203663888025
88800,0.008149624794530227
88801,0.02072037703307281
88802,0.003830655494157198
88803,0.02320118951060853
88804,0.016972174925539193
88805,0.08478181547257703
88806,0.03960979379850012
88807,0.018464923063738183
88808,0.011780029161459581
88809,0.02628871301947893
88810,0.1800162607467227
88811,0.20192102746584947
88812,0.31012035123054366
88813,0.02188770216734762
88814,0.3770602899055125
88815,0.005150456820744776
88816,0.5791477396709559
88817,0.011203689034183808
88818,0.005715238780714749
88819,0.00938788488116655
88820,0.006536495687275813
88821,0.027431870102843044
88822,0.44488534389068984
88823,0.019285455969134266
88824,0.048181101296498045
88825,0.04772169920008352
88826,0.030220727912034895
88827,0.02032209268000172
88828,0.008253179566412692
88829,0.13368170695927536
88830,0.015438332577162088
88831,0.011576341427603118
88832,0.008123016404518279
88833,0.07333076878352648
88834,0.022869522240589385
88835,0.029208249878796267
88836,0.009652519069513331
88837,0.09201217758412207
88838,0.027472471181547227
88839,0.12619377865718984
88840,0.009033653075962525
88841,0.04773662873460191
88842,0.046751515938396444
88843,0.008878390820147108
88844,0.006256799124791191
88845,0.25670501216363983
88846,0.006171454150440098
88847,0.06466659159110306
88848,0.008073534708142857
88849,0.1931012392107992
88850,0.04103912138265928
88851,0.020878957047426955
88852,0.025409661651834576
88853,0.10234431439510129
88854,0.23002014013859415
88855,0.059101545749388376
88856,0.15206587931806886
88857,0.005687173489975572
88858,0.021023525820025066
88859,0.032299055336580895
88860,0.21077611152861775
88861,0.018836363745048015
88862,0.016770522036425435
88863,0.03925581002518086
88864,0.00849810709589205
88865,0.3613191529050671
88866,0.08303045511693175
88867,0.009941797634272383
88868,0.009442338353260834
88869,0.006071369213161857
88870,0.5530045376806911
88871,0.03436763717353487
88872,0.014466972007843828
88873,0.006152495414246557
88874,0.04617004939944302
88875,0.008964197371793672
88876,0.09882998287876843
88877,0.18405408327931114
88878,0.11496531679859551
88879,0.043904234996434775
88880,0.010195620364943727
88881,0.015607809063662775
88882,0.017545140890978913
88883,0.012578018154344731
88884,0.005847707465020538
88885,0.006429193343745972
88886,0.6527790162705036
88887,0.007874972441318786
88888,0.1145638623704149
88889,0.005972119556121864
88890,0.03186028172885503
88891,0.0193714184601605
88892,0.6857743814144378
88893,0.10351758348027465
88894,0.050645238622436105
88895,0.006304039061544962
88896,0.11515296545597646
88897,0.012068701604018782
88898,0.007602051605457924
88899,0.029461470864762664
88900,0.010199810809019477
88901,0.03639500281541749
88902,0.24203124772670304
88903,0.006181069577104969
88904,0.008383271891969713
88905,0.009031909832893233
88906,0.35548985489150503
88907,0.004529775483007003
88908,0.013614247085031896
88909,0.4651424703571934
88910,0.1210579122746447
88911,0.007450848812198436
88912,0.10986949397599494
88913,0.03409393717952585
88914,0.035324532133635775
88915,0.023761777061005813
88916,0.04839973213938464
88917,0.010518925387426156
88918,0.044355227543319053
88919,0.0482227308107433
88920,0.01230054733821934
88921,0.06235593796492382
88922,0.006165604538475906
88923,0.007137475847334982
88924,0.014165646448613055
88925,0.009150039410441846
88926,0.01871355453446146
88927,0.0065685925354279666
88928,0.016873954356118055
88929,0.012135339776085987
88930,0.030848546424319022
88931,0.0052833671444593965
88932,0.014543224287162263
88933,0.08001535015504672
88934,0.008622775761964912
88935,0.030347722608588847
88936,0.28358278047200053
88937,0.009560193807141234
88938,0.012900204220794917
88939,0.01572442099423087
88940,0.06505010415250562
88941,0.013316827909732317
88942,0.1303471269291301
88943,0.006598393258599717
88944,0.008302257074554327
88945,0.059533839622424554
88946,0.07374031438288903
88947,0.06899015092433733
88948,0.011313705606922232
88949,0.03615243297941588
88950,0.007035657379502117
88951,0.024977839424525295
88952,0.022944184488037037
88953,0.01771067658235629
88954,0.12462729008635623
88955,0.010251181252175995
88956,0.021648267022600302
88957,0.0074310743283353894
88958,0.012897369700645027
88959,0.2474236225427629
88960,0.053363211635092514
88961,0.14686474612674322
88962,0.010486903085216532
88963,0.05105094014160649
88964,0.00532759177869922
88965,0.1530268633693979
88966,0.11193332332022209
88967,0.21958126074055154
88968,0.017711091641467627
88969,0.02135067735781597
88970,0.021205731841196312
88971,0.07240039718621431
88972,0.01574562050801508
88973,0.007298069737688123
88974,0.04391410507439118
88975,0.08486463240556845
88976,0.010033849706735327
88977,0.03067596372533052
88978,0.013132803720099848
88979,0.009526360583891015
88980,0.007072079568284141
88981,0.00876143200836757
88982,0.0752858610774253
88983,0.006136491748499228
88984,0.05051161264401723
88985,0.03538263361911008
88986,0.05223826454910567
88987,0.03878591146039497
88988,0.038139211753983784
88989,0.06518591446583953
88990,0.06784886541272706
88991,0.3391945703177282
88992,0.020145940523452005
88993,0.01684743985018513
88994,0.019600330563309516
88995,0.005038095684803275
88996,0.03820429105628542
88997,0.03419577256400785
88998,0.00996274611625391
88999,0.01092832960549287
89000,0.01017336322860022
89001,0.004946243801991032
89002,0.13374934874586417
89003,0.007610604253231792
89004,0.1856221872285014
89005,0.014174577329319074
89006,0.025151605458250195
89007,0.007131707269539678
89008,0.0321433052377507
89009,0.03548345074307681
89010,0.006488626168088814
89011,0.014718928274835877
89012,0.02857441721716415
89013,0.06456919021162857
89014,0.006505488734607913
89015,0.006180804972062728
89016,0.03842510183942876
89017,0.005455028562834766
89018,0.026957455789075328
89019,0.0060353030463670835
89020,0.1819811211662058
89021,0.013662208798538017
89022,0.05643116793584094
89023,0.007829026862656154
89024,0.07127599697066296
89025,0.03374444999643996
89026,0.014373806614891585
89027,0.016086249724962937
89028,0.007614057075670575
89029,0.022239017650410007
89030,0.004566996154247214
89031,0.01595074463007631
89032,0.39207460099362973
89033,0.44884477615636237
89034,0.014634793096506402
89035,0.5567437766986686
89036,0.2684934308101189
89037,0.007876604093666919
89038,0.030650742539924572
89039,0.022637422884024202
89040,0.0438322204182139
89041,0.011420793650969166
89042,0.03462120023508003
89043,0.011248018525337588
89044,0.005636683393265293
89045,0.009579101555790332
89046,0.0088433106488685
89047,0.040083185478277834
89048,0.4934322112675734
89049,0.0090993570507159
89050,0.008586319953787145
89051,0.0065856269855289655
89052,0.032527433346049774
89053,0.06328409548588276
89054,0.04001355795272496
89055,0.05197766194239385
89056,0.014931770903314876
89057,0.0077916558859972085
89058,0.02299438595066449
89059,0.020504592540953572
89060,0.004772465060026304
89061,0.2535920028320801
89062,0.062378759643543474
89063,0.01624297147842392
89064,0.01727477762971579
89065,0.05719733517650277
89066,0.2457008849378709
89067,0.03282565062614974
89068,0.01345711267181033
89069,0.008418958213146486
89070,0.03560212772753416
89071,0.0069990513096367234
89072,0.0042188165122124775
89073,0.05196028853793601
89074,0.0807686955573586
89075,0.05897483723679493
89076,0.05183579624043964
89077,0.1639387996045446
89078,0.0074239892018655
89079,0.09257869431323014
89080,0.005811961186556151
89081,0.010110735157972747
89082,0.014340029443049115
89083,0.03372083586342391
89084,0.5831880607057026
89085,0.03302156782480136
89086,0.025423230420242773
89087,0.03190808438114369
89088,0.09756398003601147
89089,0.45093349856600634
89090,0.008215166516207226
89091,0.010303362156184373
89092,0.014662715025681746
89093,0.005249656048382858
89094,0.0076134078492825445
89095,0.13033263911328277
89096,0.03166107062226284
89097,0.010570141082437664
89098,0.03013469486292806
89099,0.10446775587033907
89100,0.005309042997585865
89101,0.010832817602761318
89102,0.052423681448100376
89103,0.006018067299347468
89104,0.009591929053551933
89105,0.04488630679996174
89106,0.009023287681780555
89107,0.010310146502550618
89108,0.006720262423611137
89109,0.006769492944852186
89110,0.00741997883840453
89111,0.0300278034995145
89112,0.005793831679436926
89113,0.2665403487996439
89114,0.29379021915910825
89115,0.004054424676582074
89116,0.061274544504217744
89117,0.5046907065062645
89118,0.145804604656331
89119,0.0165965929774035
89120,0.008730014287620769
89121,0.06911413903182516
89122,0.012609393184461524
89123,0.007298492812794714
89124,0.03440434342984354
89125,0.033725183216507616
89126,0.026383030914510427
89127,0.33402601821110667
89128,0.005864860223933215
89129,0.15074019359673899
89130,0.15199389059195487
89131,0.09094753500520765
89132,0.04342258444961891
89133,0.02562113000858251
89134,0.4514433065150292
89135,0.005205314117301361
89136,0.007061046472217267
89137,0.005641085415120621
89138,0.0834773886094483
89139,0.16866132427703034
89140,0.05364388845307482
89141,0.006580110872379333
89142,0.009003601312158405
89143,0.029855494054813785
89144,0.08089607920039639
89145,0.15962060508548864
89146,0.0060595103513595905
89147,0.007543462905213463
89148,0.019251618266155526
89149,0.005041274105453758
89150,0.02479318185791558
89151,0.047913473541673926
89152,0.09141705534470135
89153,0.01582091080505257
89154,0.007293876711901406
89155,0.26782374160875055
89156,0.08102247486005633
89157,0.10376016806022124
89158,0.007298492812794714
89159,0.24156693027391055
89160,0.007119299688582732
89161,0.012229718662291136
89162,0.008304299572558299
89163,0.009227662360743589
89164,0.2205319385833517
89165,0.009364111513579071
89166,0.005323006507915667
89167,0.010487041937682597
89168,0.01741354036358094
89169,0.049597365844013946
89170,0.005333242643730707
89171,0.007558747051837385
89172,0.2017425197861102
89173,0.01376898195141152
89174,0.015538752762538594
89175,0.05587148994937925
89176,0.06525990020639261
89177,0.014970236094743366
89178,0.010023787465297368
89179,0.01983100978748898
89180,0.015913184872406203
89181,0.004458738873969973
89182,0.026909331417388594
89183,0.09850687925253915
89184,0.01260775541228647
89185,0.01679905642259466
89186,0.005629025763289983
89187,0.004763436008029082
89188,0.09749956283194187
89189,0.014799055439423633
89190,0.031950965777100084
89191,0.04333264143803643
89192,0.05191970909377936
89193,0.03890840569734406
89194,0.043443397228332965
89195,0.02861486287167391
89196,0.18213265500582518
89197,0.008280718794586531
89198,0.019213157499171997
89199,0.0095143871237046
89200,0.009349403923203574
89201,0.011071668698446484
89202,0.006139595717094363
89203,0.10603459210818451
89204,0.03824342845027877
89205,0.07703755168988673
89206,0.014333456461968116
89207,0.014114604852144375
89208,0.22787616586177215
89209,0.02169592995661674
89210,0.03191435683581586
89211,0.006571049740715313
89212,0.005816918945513017
89213,0.019301962021430162
89214,0.016208928185047097
89215,0.023017820868400162
89216,0.10416465012453449
89217,0.05357227453822669
89218,0.015738435666893737
89219,0.0072679577685178486
89220,0.03202797413181876
89221,0.044240611517742
89222,0.005334563877389084
89223,0.0057594714616599355
89224,0.007851768322252976
89225,0.18536195268172076
89226,0.00878112075021848
89227,0.07456445775702877
89228,0.006273132154715174
89229,0.03284068856043496
89230,0.48401581627147755
89231,0.00606872700078825
89232,0.0074861728066509
89233,0.17857561059136468
89234,0.020785093962420606
89235,0.014423926196256062
89236,0.041811379444592636
89237,0.005966211649979768
89238,0.010532873705132399
89239,0.10268788245274456
89240,0.007794728509388742
89241,0.013036451402061059
89242,0.11201313264542623
89243,0.0044434732439162655
89244,0.01893066248369541
89245,0.00941959745030286
89246,0.01236700790208315
89247,0.006054363406078954
89248,0.17339259619687608
89249,0.006428738520608582
89250,0.013869345721918946
89251,0.03747071495315889
89252,0.2696802986014618
89253,0.007443727265928481
89254,0.003978343000451416
89255,0.06363772815788125
89256,0.034285748760813625
89257,0.004268105685558218
89258,0.024784407777378056
89259,0.02992452381507732
89260,0.02081086989156642
89261,0.003535136468528498
89262,0.018394093735400574
89263,0.013675040850448477
89264,0.005104112877120533
89265,0.037888819552623035
89266,0.00493345556220171
89267,0.13521036302680997
89268,0.010383767903821044
89269,0.010328617850099876
89270,0.031449732677105255
89271,0.04501602434065075
89272,0.005182612671953911
89273,0.037357646450589733
89274,0.31157465507436743
89275,0.02498089449183304
89276,0.017138946592110543
89277,0.1923147399165428
89278,0.005876804029974012
89279,0.007814822076951803
89280,0.09911803527860331
89281,0.005847055834380302
89282,0.011010545258174938
89283,0.020616488427363324
89284,0.014021771422346611
89285,0.013830141073972672
89286,0.013672429397712824
89287,0.30482550632095845
89288,0.014214549954277213
89289,0.017188345537872116
89290,0.04272446702843156
89291,0.007311826828436128
89292,0.5703808019349952
89293,0.006019087097207217
89294,0.025121338848629167
89295,0.016052263172746856
89296,0.043740325852372246
89297,0.012775037993170903
89298,0.3837119227285594
89299,0.3030282329453371
89300,0.005337370841231737
89301,0.004785544095753043
89302,0.36532078962970677
89303,0.040323558668083834
89304,0.18802635561672773
89305,0.00815139055927124
89306,0.3955169486670481
89307,0.06955180666418354
89308,0.012474844107115812
89309,0.035390957395897225
89310,0.006390060706722884
89311,0.04363466122386996
89312,0.006929430869388309
89313,0.029112327668568406
89314,0.11603126050196785
89315,0.04759146217252093
89316,0.05996480341355367
89317,0.010320924273131698
89318,0.01668889342816711
89319,0.019637381236219456
89320,0.035159656679790895
89321,0.009330183074182003
89322,0.05093366696580598
89323,0.019558405868284223
89324,0.021945083436479596
89325,0.03541143730668007
89326,0.004838636421560251
89327,0.016022745346163277
89328,0.043206628718797366
89329,0.007423189977326617
89330,0.008879815027102191
89331,0.00817975087262027
89332,0.015654244875847347
89333,0.004732267086048288
89334,0.03818942603484416
89335,0.013682168850125864
89336,0.19286608493900556
89337,0.019393165791532767
89338,0.00871566666115292
89339,0.010619534644514636
89340,0.023432161507652153
89341,0.020610012475983024
89342,0.06150664276029469
89343,0.007561131459867006
89344,0.042477339803733444
89345,0.005568120693102368
89346,0.011129493646557942
89347,0.009744950439900256
89348,0.12381295205752128
89349,0.009705972173475607
89350,0.007828283886701712
89351,0.055006572153151315
89352,0.11573622995867319
89353,0.022068715529326703
89354,0.047439948224945565
89355,0.007814167949728272
89356,0.011524037442749867
89357,0.09849805622560248
89358,0.016418875638109766
89359,0.008631095044095136
89360,0.14923609413295952
89361,0.0066918124015293325
89362,0.012369916804217633
89363,0.008171274616008943
89364,0.05272351642053339
89365,0.008911092809441051
89366,0.03371690125277736
89367,0.02876351238488398
89368,0.21646640561690428
89369,0.013761861346774153
89370,0.5998317552930305
89371,0.0051218590881593465
89372,0.00626396021035573
89373,0.01829848262568551
89374,0.006974421907543273
89375,0.019606502446608744
89376,0.005707019868170129
89377,0.004343863870014164
89378,0.014180991169912775
89379,0.020088830664490766
89380,0.005433969078548652
89381,0.10131499745183102
89382,0.020507009856083225
89383,0.017319919424322146
89384,0.013783439331947289
89385,0.11830259247098912
89386,0.013148682425507941
89387,0.12793338763605738
89388,0.023915318568768894
89389,0.04431345830979492
89390,0.008185591292259617
89391,0.22922841077436107
89392,0.007130572056129365
89393,0.008735493317410133
89394,0.04044760245485431
89395,0.039736216933464415
89396,0.013289769275949702
89397,0.1544522206118641
89398,0.01320641399689809
89399,0.015317229690075877
89400,0.012356742785265296
89401,0.06912708741256396
89402,0.03815150754912218
89403,0.2058633866131678
89404,0.18250835920221026
89405,0.011844723859468288
89406,0.01867027016983674
89407,0.01704394359702794
89408,0.0164586637823426
89409,0.13592295797740078
89410,0.4237591576120444
89411,0.059397916782253
89412,0.017560620133402517
89413,0.004076094578335862
89414,0.10819543387973868
89415,0.03842621933289244
89416,0.12473540967593909
89417,0.0824870638828475
89418,0.01924364762017618
89419,0.13521597002252705
